scenario,parameter,value
Optimistic,mu_global_logit,2.24187684095452
Optimistic,mu_global_logit,2.2407847714479794
Optimistic,mu_global_logit,2.233530785086941
Optimistic,mu_global_logit,2.2280913171645373
Optimistic,mu_global_logit,2.1655725950621605
Optimistic,mu_global_logit,2.2367902747902444
Optimistic,mu_global_logit,2.2074622089892366
Optimistic,mu_global_logit,2.1741761621168987
Optimistic,mu_global_logit,2.1449198960611646
Optimistic,mu_global_logit,2.1655138847628774
Optimistic,mu_global_logit,2.1751218644005585
Optimistic,mu_global_logit,2.1816571183852287
Optimistic,mu_global_logit,2.1816571183852287
Optimistic,mu_global_logit,2.1816571183852287
Optimistic,mu_global_logit,2.185846634473006
Optimistic,mu_global_logit,2.1823866078321847
Optimistic,mu_global_logit,2.176396676471901
Optimistic,mu_global_logit,2.1713633039615314
Optimistic,mu_global_logit,2.1550365478700493
Optimistic,mu_global_logit,2.167421680789981
Optimistic,mu_global_logit,2.1573740365420133
Optimistic,mu_global_logit,2.1495607759595785
Optimistic,mu_global_logit,2.1464151141399532
Optimistic,mu_global_logit,2.1464151141399532
Optimistic,mu_global_logit,2.155688133382867
Optimistic,mu_global_logit,2.155688133382867
Optimistic,mu_global_logit,2.156924652967391
Optimistic,mu_global_logit,2.151487518633898
Optimistic,mu_global_logit,2.15212862807793
Optimistic,mu_global_logit,2.15212862807793
Optimistic,mu_global_logit,2.15212862807793
Optimistic,mu_global_logit,2.15212862807793
Optimistic,mu_global_logit,2.165475508454178
Optimistic,mu_global_logit,2.165475508454178
Optimistic,mu_global_logit,2.175920234550768
Optimistic,mu_global_logit,2.175328616885252
Optimistic,mu_global_logit,2.175328616885252
Optimistic,mu_global_logit,2.1762693963882835
Optimistic,mu_global_logit,2.199026395198406
Optimistic,mu_global_logit,2.201580946514277
Optimistic,mu_global_logit,2.2018677405483933
Optimistic,mu_global_logit,2.227912182427104
Optimistic,mu_global_logit,2.2222919562544012
Optimistic,mu_global_logit,2.2155456969802643
Optimistic,mu_global_logit,2.2116156047604862
Optimistic,mu_global_logit,2.2232038526548297
Optimistic,mu_global_logit,2.2020329439533657
Optimistic,mu_global_logit,2.208403469488745
Optimistic,mu_global_logit,2.208514240254431
Optimistic,mu_global_logit,2.215808443032966
Optimistic,mu_global_logit,2.221063983584554
Optimistic,mu_global_logit,2.2219395922823124
Optimistic,mu_global_logit,2.2594417723921363
Optimistic,mu_global_logit,2.269072264917804
Optimistic,mu_global_logit,2.262522747115218
Optimistic,mu_global_logit,2.2587389760982326
Optimistic,mu_global_logit,2.262808834792287
Optimistic,mu_global_logit,2.262808834792287
Optimistic,mu_global_logit,2.261975547968616
Optimistic,mu_global_logit,2.2562311969314153
Optimistic,mu_global_logit,2.2701740527161087
Optimistic,mu_global_logit,2.267335674313419
Optimistic,mu_global_logit,2.260209659774097
Optimistic,mu_global_logit,2.246785187445987
Optimistic,mu_global_logit,2.2752520059898327
Optimistic,mu_global_logit,2.289857013393886
Optimistic,mu_global_logit,2.2767371656871207
Optimistic,mu_global_logit,2.279050278845601
Optimistic,mu_global_logit,2.2883110878168966
Optimistic,mu_global_logit,2.2852864835451814
Optimistic,mu_global_logit,2.2623448390521816
Optimistic,mu_global_logit,2.2727649182295844
Optimistic,mu_global_logit,2.2635480152056
Optimistic,mu_global_logit,2.2714063606782813
Optimistic,mu_global_logit,2.261835542869572
Optimistic,mu_global_logit,2.26029125962245
Optimistic,mu_global_logit,2.2540799703513223
Optimistic,mu_global_logit,2.283144905926667
Optimistic,mu_global_logit,2.237034232754906
Optimistic,mu_global_logit,2.259176456367272
Optimistic,mu_global_logit,2.2878519992119526
Optimistic,mu_global_logit,2.264671129607798
Optimistic,mu_global_logit,2.271959993298363
Optimistic,mu_global_logit,2.281327958869151
Optimistic,mu_global_logit,2.2683807893772996
Optimistic,mu_global_logit,2.27796900875641
Optimistic,mu_global_logit,2.294220683266318
Optimistic,mu_global_logit,2.285819283796458
Optimistic,mu_global_logit,2.294769035610516
Optimistic,mu_global_logit,2.250231825181394
Optimistic,mu_global_logit,2.2627950481353616
Optimistic,mu_global_logit,2.2597913767176587
Optimistic,mu_global_logit,2.256198008816343
Optimistic,mu_global_logit,2.2574157021296832
Optimistic,mu_global_logit,2.29376299341462
Optimistic,mu_global_logit,2.291807420407008
Optimistic,mu_global_logit,2.2746255000874713
Optimistic,mu_global_logit,2.2444628503192865
Optimistic,mu_global_logit,2.250428211380174
Optimistic,mu_global_logit,2.2533747384913205
Optimistic,mu_global_logit,2.271183740268042
Optimistic,mu_global_logit,2.2687434170040484
Optimistic,mu_global_logit,2.2580776721238873
Optimistic,mu_global_logit,2.299953112451032
Optimistic,mu_global_logit,2.284043013350318
Optimistic,mu_global_logit,2.292543467216598
Optimistic,mu_global_logit,2.302367986626206
Optimistic,mu_global_logit,2.330598057555546
Optimistic,mu_global_logit,2.3092712357207534
Optimistic,mu_global_logit,2.316956367182414
Optimistic,mu_global_logit,2.3137468164812907
Optimistic,mu_global_logit,2.335396686631232
Optimistic,mu_global_logit,2.331415649574924
Optimistic,mu_global_logit,2.3284268128687606
Optimistic,mu_global_logit,2.376378571749062
Optimistic,mu_global_logit,2.3768666257737734
Optimistic,mu_global_logit,2.372631717824676
Optimistic,mu_global_logit,2.3820438782583224
Optimistic,mu_global_logit,2.381209912002795
Optimistic,mu_global_logit,2.3857230958881996
Optimistic,mu_global_logit,2.394451726349927
Optimistic,mu_global_logit,2.4048087650379326
Optimistic,mu_global_logit,2.393933637066593
Optimistic,mu_global_logit,2.3945777184569184
Optimistic,mu_global_logit,2.4063425780474166
Optimistic,mu_global_logit,2.404036860041158
Optimistic,mu_global_logit,2.384161385780616
Optimistic,mu_global_logit,2.35726463007639
Optimistic,mu_global_logit,2.3708336498912232
Optimistic,mu_global_logit,2.3579487769804284
Optimistic,mu_global_logit,2.3626753930273097
Optimistic,mu_global_logit,2.355886556284862
Optimistic,mu_global_logit,2.365581663276098
Optimistic,mu_global_logit,2.3662434103366787
Optimistic,mu_global_logit,2.360224714115801
Optimistic,mu_global_logit,2.39409731773673
Optimistic,mu_global_logit,2.380446921561951
Optimistic,mu_global_logit,2.4059300165411415
Optimistic,mu_global_logit,2.4054147016963747
Optimistic,mu_global_logit,2.4219886098860566
Optimistic,mu_global_logit,2.3836995255855093
Optimistic,mu_global_logit,2.37848077394201
Optimistic,mu_global_logit,2.405357551352748
Optimistic,mu_global_logit,2.4197451386252906
Optimistic,mu_global_logit,2.407499361032399
Optimistic,mu_global_logit,2.4262401970013996
Optimistic,mu_global_logit,2.421397148356473
Optimistic,mu_global_logit,2.427921961880667
Optimistic,mu_global_logit,2.4168286341519183
Optimistic,mu_global_logit,2.4267465868680063
Optimistic,mu_global_logit,2.441779208292382
Optimistic,mu_global_logit,2.443437833753165
Optimistic,mu_global_logit,2.456380810708198
Optimistic,mu_global_logit,2.4526550739566573
Optimistic,mu_global_logit,2.4489420237639163
Optimistic,mu_global_logit,2.4314309795549582
Optimistic,mu_global_logit,2.428253017408262
Optimistic,mu_global_logit,2.430654798847078
Optimistic,mu_global_logit,2.520370459980904
Optimistic,mu_global_logit,2.549111825433413
Optimistic,mu_global_logit,2.549111825433413
Optimistic,mu_global_logit,2.549111825433413
Optimistic,mu_global_logit,2.526549234191946
Optimistic,mu_global_logit,2.5308623578923273
Optimistic,mu_global_logit,2.5274818707491007
Optimistic,mu_global_logit,2.5274818707491007
Optimistic,mu_global_logit,2.534742614738135
Optimistic,mu_global_logit,2.5299065130574165
Optimistic,mu_global_logit,2.5050815544956366
Optimistic,mu_global_logit,2.5050815544956366
Optimistic,mu_global_logit,2.5248723208362716
Optimistic,mu_global_logit,2.56094495827175
Optimistic,mu_global_logit,2.5214959390641893
Optimistic,mu_global_logit,2.524319092752692
Optimistic,mu_global_logit,2.530010516065751
Optimistic,mu_global_logit,2.5176608649765275
Optimistic,mu_global_logit,2.560026266928509
Optimistic,mu_global_logit,2.5551239755281805
Optimistic,mu_global_logit,2.5602137451035296
Optimistic,mu_global_logit,2.5652020330851477
Optimistic,mu_global_logit,2.558478645570298
Optimistic,mu_global_logit,2.5627182992794784
Optimistic,mu_global_logit,2.53954771288378
Optimistic,mu_global_logit,2.5575356718083913
Optimistic,mu_global_logit,2.559235397429783
Optimistic,mu_global_logit,2.546874885208895
Optimistic,mu_global_logit,2.536153154755904
Optimistic,mu_global_logit,2.5402449999998877
Optimistic,mu_global_logit,2.547394052686127
Optimistic,mu_global_logit,2.5452625068055066
Optimistic,mu_global_logit,2.5611078394773967
Optimistic,mu_global_logit,2.5457094890122614
Optimistic,mu_global_logit,2.5463666473628956
Optimistic,mu_global_logit,2.5440786398651496
Optimistic,mu_global_logit,2.5392258525559637
Optimistic,mu_global_logit,2.5494462898287393
Optimistic,mu_global_logit,2.5526355553471785
Optimistic,mu_global_logit,2.5373151934171094
Optimistic,mu_global_logit,2.5289020125851547
Optimistic,mu_global_logit,2.5893486266437282
Optimistic,mu_global_logit,2.5584185000222486
Optimistic,mu_global_logit,2.558268915275807
Optimistic,mu_global_logit,2.5612121422132503
Optimistic,mu_global_logit,2.5502453378698573
Optimistic,mu_global_logit,2.522654662590056
Optimistic,mu_global_logit,2.52075017850645
Optimistic,mu_global_logit,2.5272941550683385
Optimistic,mu_global_logit,2.500924732256559
Optimistic,mu_global_logit,2.5220685469646673
Optimistic,mu_global_logit,2.517188595636345
Optimistic,mu_global_logit,2.516283276659765
Optimistic,mu_global_logit,2.516283276659765
Optimistic,mu_global_logit,2.5010201341237996
Optimistic,mu_global_logit,2.4028113275699368
Optimistic,mu_global_logit,2.3923331372522245
Optimistic,mu_global_logit,2.390605498814815
Optimistic,mu_global_logit,2.4040702020835996
Optimistic,mu_global_logit,2.4274009666453367
Optimistic,mu_global_logit,2.4207166711904478
Optimistic,mu_global_logit,2.4186254163265977
Optimistic,mu_global_logit,2.4722913510866147
Optimistic,mu_global_logit,2.4734187804844603
Optimistic,mu_global_logit,2.3914131049989704
Optimistic,mu_global_logit,2.3631253114422064
Optimistic,mu_global_logit,2.37423304674786
Optimistic,mu_global_logit,2.3552220340466645
Optimistic,mu_global_logit,2.364089664370256
Optimistic,mu_global_logit,2.4252974508825482
Optimistic,mu_global_logit,2.434958515667244
Optimistic,mu_global_logit,2.4093120348568764
Optimistic,mu_global_logit,2.473248163082966
Optimistic,mu_global_logit,2.380969197370603
Optimistic,mu_global_logit,2.4581446933930233
Optimistic,mu_global_logit,2.429410222754442
Optimistic,mu_global_logit,2.4606103630758653
Optimistic,mu_global_logit,2.4764564573574184
Optimistic,mu_global_logit,2.4425980930167626
Optimistic,mu_global_logit,2.434098471794043
Optimistic,mu_global_logit,2.4354769987102003
Optimistic,mu_global_logit,2.4369194648509596
Optimistic,mu_global_logit,2.4187968841498737
Optimistic,mu_global_logit,2.3784592635123096
Optimistic,mu_global_logit,2.3255998847883674
Optimistic,mu_global_logit,2.3563960019649257
Optimistic,mu_global_logit,2.308427676657749
Optimistic,mu_global_logit,2.308681513741164
Optimistic,mu_global_logit,2.322998713385918
Optimistic,mu_global_logit,2.3257154051786464
Optimistic,mu_global_logit,2.3436271387231242
Optimistic,mu_global_logit,2.4075670166221133
Optimistic,mu_global_logit,2.417920035373614
Optimistic,mu_global_logit,2.360176864741006
Optimistic,mu_global_logit,2.3718060776183463
Optimistic,mu_global_logit,2.358698340469899
Optimistic,mu_global_logit,2.343254863071792
Optimistic,mu_global_logit,2.343506389001526
Optimistic,mu_global_logit,2.3659961967546836
Optimistic,mu_global_logit,2.340955333703321
Optimistic,mu_global_logit,2.371408799361661
Optimistic,mu_global_logit,2.2892399274114923
Optimistic,mu_global_logit,2.344173463990111
Optimistic,mu_global_logit,2.276661475891169
Optimistic,mu_global_logit,2.407987337949559
Optimistic,mu_global_logit,2.392531268138791
Optimistic,mu_global_logit,2.362131397968166
Optimistic,mu_global_logit,2.3739789462742857
Optimistic,mu_global_logit,2.230360353991303
Optimistic,mu_global_logit,2.290683932397738
Optimistic,mu_global_logit,2.290683932397738
Optimistic,mu_global_logit,2.2922947299257665
Optimistic,mu_global_logit,2.2818224595735295
Optimistic,mu_global_logit,2.289887233378539
Optimistic,mu_global_logit,2.309513459549727
Optimistic,mu_global_logit,2.337622391806442
Optimistic,mu_global_logit,2.318901955390803
Optimistic,mu_global_logit,2.245663571637183
Optimistic,mu_global_logit,2.2332658783487935
Optimistic,mu_global_logit,2.266639013715348
Optimistic,mu_global_logit,2.1984543432056514
Optimistic,mu_global_logit,2.177948775733094
Optimistic,mu_global_logit,2.2001595745524405
Optimistic,mu_global_logit,2.2300751365818425
Optimistic,mu_global_logit,2.2178390454436876
Optimistic,mu_global_logit,2.210096788612267
Optimistic,mu_global_logit,2.2125475872225926
Optimistic,mu_global_logit,2.220113707783789
Optimistic,mu_global_logit,2.2215185106202373
Optimistic,mu_global_logit,2.218906753356083
Optimistic,mu_global_logit,2.190536668685784
Optimistic,mu_global_logit,2.2263071652604807
Optimistic,mu_global_logit,2.283822947598444
Optimistic,mu_global_logit,2.268870664431993
Optimistic,mu_global_logit,2.2931685583483667
Optimistic,mu_global_logit,2.246128380126401
Optimistic,mu_global_logit,2.2765066101928957
Optimistic,mu_global_logit,2.313040813138895
Optimistic,mu_global_logit,2.2800993449583866
Optimistic,mu_global_logit,2.301475312904045
Optimistic,mu_global_logit,2.303100178512513
Optimistic,mu_global_logit,2.3040245964919825
Optimistic,mu_global_logit,2.336880705120608
Optimistic,mu_global_logit,2.3259868371267474
Optimistic,mu_global_logit,2.3398497678298593
Optimistic,mu_global_logit,2.3349316749782836
Optimistic,mu_global_logit,2.3042405068939713
Optimistic,mu_global_logit,2.317593305414666
Optimistic,mu_global_logit,2.32177652528148
Optimistic,mu_global_logit,2.311452904013077
Optimistic,mu_global_logit,2.321843160962074
Optimistic,mu_global_logit,2.329178412407396
Optimistic,mu_global_logit,2.3318465283953165
Optimistic,mu_global_logit,2.35011906961942
Optimistic,mu_global_logit,2.3415043495934054
Optimistic,mu_global_logit,2.340240680285517
Optimistic,mu_global_logit,2.342814375989763
Optimistic,mu_global_logit,2.335156461846506
Optimistic,mu_global_logit,2.339903879752292
Optimistic,mu_global_logit,2.3357572514922245
Optimistic,mu_global_logit,2.357709960373751
Optimistic,mu_global_logit,2.3483652384128053
Optimistic,mu_global_logit,2.3297286345816075
Optimistic,mu_global_logit,2.3181106593672647
Optimistic,mu_global_logit,2.315622433423224
Optimistic,mu_global_logit,2.3394353300863457
Optimistic,mu_global_logit,2.345746844788848
Optimistic,mu_global_logit,2.34074985609979
Optimistic,mu_global_logit,2.3505802283452306
Optimistic,mu_global_logit,2.3322549282985783
Optimistic,mu_global_logit,2.3445745767360355
Optimistic,mu_global_logit,2.340447439186127
Optimistic,mu_global_logit,2.3376738275231173
Optimistic,mu_global_logit,2.298828972732115
Optimistic,mu_global_logit,2.2994531515465737
Optimistic,mu_global_logit,2.3232366291503275
Optimistic,mu_global_logit,2.3188309539143224
Optimistic,mu_global_logit,2.3228444567886832
Optimistic,mu_global_logit,2.2812453033935607
Optimistic,mu_global_logit,2.3000514849880043
Optimistic,mu_global_logit,2.2806290351453455
Optimistic,mu_global_logit,2.2925571361055894
Optimistic,mu_global_logit,2.2847437229206995
Optimistic,mu_global_logit,2.391070077015397
Optimistic,mu_global_logit,2.374432003101432
Optimistic,mu_global_logit,2.389290979343261
Optimistic,mu_global_logit,2.3843646670487346
Optimistic,mu_global_logit,2.382046450229353
Optimistic,mu_global_logit,2.4020533405021998
Optimistic,mu_global_logit,2.395155781221646
Optimistic,mu_global_logit,2.3949266716755657
Optimistic,mu_global_logit,2.397156560248365
Optimistic,mu_global_logit,2.397156560248365
Optimistic,mu_global_logit,2.39532506364114
Optimistic,mu_global_logit,2.3990122462494985
Optimistic,mu_global_logit,2.3859370172619525
Optimistic,mu_global_logit,2.3933170830985295
Optimistic,mu_global_logit,2.377555301058989
Optimistic,mu_global_logit,2.385488454462591
Optimistic,mu_global_logit,2.3598649190648184
Optimistic,mu_global_logit,2.3714774071082307
Optimistic,mu_global_logit,2.3740446943302915
Optimistic,mu_global_logit,2.3804690965773636
Optimistic,mu_global_logit,2.3904090895757624
Optimistic,mu_global_logit,2.3881464585609016
Optimistic,mu_global_logit,2.39871672729471
Optimistic,mu_global_logit,2.3762835411196193
Optimistic,mu_global_logit,2.388958675816813
Optimistic,mu_global_logit,2.35937617022681
Optimistic,mu_global_logit,2.342870295593511
Optimistic,mu_global_logit,2.322883823847094
Optimistic,mu_global_logit,2.326597319543463
Optimistic,mu_global_logit,2.3197430179010867
Optimistic,mu_global_logit,2.3556924578765575
Optimistic,mu_global_logit,2.3967716936623638
Optimistic,mu_global_logit,2.364095329815092
Optimistic,mu_global_logit,2.3640751361126306
Optimistic,mu_global_logit,2.3423187760696633
Optimistic,mu_global_logit,2.3612973164585562
Optimistic,mu_global_logit,2.391989196781393
Optimistic,mu_global_logit,2.3925181954742136
Optimistic,mu_global_logit,2.4116325084053027
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.4681560915119327
Pessimistic,mu_global_logit,2.480743349071402
Pessimistic,mu_global_logit,2.480743349071402
Pessimistic,mu_global_logit,2.480743349071402
Pessimistic,mu_global_logit,2.480743349071402
Pessimistic,mu_global_logit,2.480743349071402
Pessimistic,mu_global_logit,2.480743349071402
Pessimistic,mu_global_logit,2.4877193778301114
Pessimistic,mu_global_logit,2.4877193778301114
Pessimistic,mu_global_logit,2.4877193778301114
Pessimistic,mu_global_logit,2.4877193778301114
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.474933220602504
Pessimistic,mu_global_logit,2.471208506988215
Pessimistic,mu_global_logit,2.471208506988215
Pessimistic,mu_global_logit,2.471208506988215
Pessimistic,mu_global_logit,2.471208506988215
Pessimistic,mu_global_logit,2.471208506988215
Pessimistic,mu_global_logit,2.471208506988215
Pessimistic,mu_global_logit,2.471208506988215
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4602213514482134
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
