scenario,parameter,value
Optimistic,sigma_lot_base,0.00975956763573
Optimistic,sigma_lot_base,0.0037767066486265244
Optimistic,sigma_lot_base,0.0037767066486265244
Optimistic,sigma_lot_base,0.00960091213314368
Optimistic,sigma_lot_base,0.01163156711760377
Optimistic,sigma_lot_base,0.021670782725541786
Optimistic,sigma_lot_base,0.021670782725541786
Optimistic,sigma_lot_base,0.021670782725541786
Optimistic,sigma_lot_base,0.021670782725541786
Optimistic,sigma_lot_base,0.021670782725541786
Optimistic,sigma_lot_base,0.004704932670386891
Optimistic,sigma_lot_base,0.011618712525308767
Optimistic,sigma_lot_base,0.023312919185487457
Optimistic,sigma_lot_base,0.002290796578533732
Optimistic,sigma_lot_base,0.0017113248064797258
Optimistic,sigma_lot_base,0.00047046091530346233
Optimistic,sigma_lot_base,0.003400928269189789
Optimistic,sigma_lot_base,0.0030490666509367693
Optimistic,sigma_lot_base,0.0037257522836025236
Optimistic,sigma_lot_base,0.012517989715295878
Optimistic,sigma_lot_base,0.004720810241037929
Optimistic,sigma_lot_base,0.0026983285454860776
Optimistic,sigma_lot_base,0.007922364146756922
Optimistic,sigma_lot_base,0.029313601356181013
Optimistic,sigma_lot_base,0.03644657417366392
Optimistic,sigma_lot_base,0.03547491822499303
Optimistic,sigma_lot_base,0.023036526862397644
Optimistic,sigma_lot_base,0.013395433478590742
Optimistic,sigma_lot_base,0.011350827758137743
Optimistic,sigma_lot_base,0.016974531580461166
Optimistic,sigma_lot_base,0.01756211096605595
Optimistic,sigma_lot_base,0.021877720295520073
Optimistic,sigma_lot_base,0.014681841728768151
Optimistic,sigma_lot_base,0.024366767344847842
Optimistic,sigma_lot_base,0.018769426769122185
Optimistic,sigma_lot_base,0.006190101188530994
Optimistic,sigma_lot_base,0.04800826612453454
Optimistic,sigma_lot_base,0.022333989999626068
Optimistic,sigma_lot_base,0.018447743657157217
Optimistic,sigma_lot_base,0.023668730342862702
Optimistic,sigma_lot_base,0.018170379540389473
Optimistic,sigma_lot_base,0.02140429899741496
Optimistic,sigma_lot_base,0.013085698281281574
Optimistic,sigma_lot_base,0.028833146492302626
Optimistic,sigma_lot_base,0.02215658005606762
Optimistic,sigma_lot_base,0.02594788471833109
Optimistic,sigma_lot_base,0.03476992353454478
Optimistic,sigma_lot_base,0.0037280737291965605
Optimistic,sigma_lot_base,0.016426094951180158
Optimistic,sigma_lot_base,0.008388326677195447
Optimistic,sigma_lot_base,0.02410355320924968
Optimistic,sigma_lot_base,0.01102854216322587
Optimistic,sigma_lot_base,0.0068319297419572565
Optimistic,sigma_lot_base,0.01288869663954033
Optimistic,sigma_lot_base,0.01288869663954033
Optimistic,sigma_lot_base,0.01288869663954033
Optimistic,sigma_lot_base,0.01342597587241924
Optimistic,sigma_lot_base,0.010685188150817057
Optimistic,sigma_lot_base,0.027905133994665154
Optimistic,sigma_lot_base,0.017211148613291413
Optimistic,sigma_lot_base,0.016010176322965943
Optimistic,sigma_lot_base,0.006825559723144704
Optimistic,sigma_lot_base,0.010323528329955365
Optimistic,sigma_lot_base,0.006771764596859994
Optimistic,sigma_lot_base,0.007571508106283421
Optimistic,sigma_lot_base,0.007571508106283421
Optimistic,sigma_lot_base,0.009946113305715367
Optimistic,sigma_lot_base,0.009946113305715367
Optimistic,sigma_lot_base,0.008111779502824764
Optimistic,sigma_lot_base,0.007838361515210364
Optimistic,sigma_lot_base,0.008029403922151774
Optimistic,sigma_lot_base,0.008029403922151774
Optimistic,sigma_lot_base,0.008029403922151774
Optimistic,sigma_lot_base,0.008029403922151774
Optimistic,sigma_lot_base,0.0033802150851364007
Optimistic,sigma_lot_base,0.0033802150851364007
Optimistic,sigma_lot_base,0.003236038786756122
Optimistic,sigma_lot_base,0.005070934776955604
Optimistic,sigma_lot_base,0.005070934776955604
Optimistic,sigma_lot_base,0.01766501108571823
Optimistic,sigma_lot_base,0.0022616253443429064
Optimistic,sigma_lot_base,0.0201515052846927
Optimistic,sigma_lot_base,0.017631538531072008
Optimistic,sigma_lot_base,0.023782354035014452
Optimistic,sigma_lot_base,0.02492862578523458
Optimistic,sigma_lot_base,0.021901117525309866
Optimistic,sigma_lot_base,0.017580610817534
Optimistic,sigma_lot_base,0.02152620050288924
Optimistic,sigma_lot_base,0.025180535392408568
Optimistic,sigma_lot_base,0.02196883269784907
Optimistic,sigma_lot_base,0.01307805211571733
Optimistic,sigma_lot_base,0.02367623757895303
Optimistic,sigma_lot_base,0.016107147711411116
Optimistic,sigma_lot_base,0.016230089927126032
Optimistic,sigma_lot_base,0.017299901223129827
Optimistic,sigma_lot_base,0.01687067640457788
Optimistic,sigma_lot_base,0.008703752917499238
Optimistic,sigma_lot_base,0.010180986457290611
Optimistic,sigma_lot_base,0.00894264018536813
Optimistic,sigma_lot_base,0.00894264018536813
Optimistic,sigma_lot_base,0.009943750490167564
Optimistic,sigma_lot_base,0.010418917300060495
Optimistic,sigma_lot_base,0.007905631097408843
Optimistic,sigma_lot_base,0.008225158717934566
Optimistic,sigma_lot_base,0.010432613016413945
Optimistic,sigma_lot_base,0.0071170187497201455
Optimistic,sigma_lot_base,0.006435361559556178
Optimistic,sigma_lot_base,0.01187011525142066
Optimistic,sigma_lot_base,0.010926112199543224
Optimistic,sigma_lot_base,0.010622128622267512
Optimistic,sigma_lot_base,0.007620065628688014
Optimistic,sigma_lot_base,0.003990525479501436
Optimistic,sigma_lot_base,0.009899491549697213
Optimistic,sigma_lot_base,0.012640806725074482
Optimistic,sigma_lot_base,0.005313785726470907
Optimistic,sigma_lot_base,0.00710205454888803
Optimistic,sigma_lot_base,0.008589145866050037
Optimistic,sigma_lot_base,0.005487593395288699
Optimistic,sigma_lot_base,0.009764032126966414
Optimistic,sigma_lot_base,0.017995238095643684
Optimistic,sigma_lot_base,0.008003010944152905
Optimistic,sigma_lot_base,0.01378513905109363
Optimistic,sigma_lot_base,0.006249193268262526
Optimistic,sigma_lot_base,0.002002990044404523
Optimistic,sigma_lot_base,0.0025641172109872766
Optimistic,sigma_lot_base,0.021888093830237137
Optimistic,sigma_lot_base,0.032782446754004456
Optimistic,sigma_lot_base,0.028929209358762458
Optimistic,sigma_lot_base,0.00285902966983936
Optimistic,sigma_lot_base,0.004498102239785038
Optimistic,sigma_lot_base,0.006010509338558501
Optimistic,sigma_lot_base,0.03684608847492211
Optimistic,sigma_lot_base,0.03971196381980405
Optimistic,sigma_lot_base,0.0440518956750373
Optimistic,sigma_lot_base,0.027646415425934885
Optimistic,sigma_lot_base,0.028105811741302243
Optimistic,sigma_lot_base,0.0010764621105137145
Optimistic,sigma_lot_base,0.0013451503043897194
Optimistic,sigma_lot_base,0.00295240033001042
Optimistic,sigma_lot_base,0.002310907172377168
Optimistic,sigma_lot_base,0.0024738304246152538
Optimistic,sigma_lot_base,0.002457532796185856
Optimistic,sigma_lot_base,0.010812437364187927
Optimistic,sigma_lot_base,0.009347342867145626
Optimistic,sigma_lot_base,0.0196770655890564
Optimistic,sigma_lot_base,0.006447438970885961
Optimistic,sigma_lot_base,0.017883564883108237
Optimistic,sigma_lot_base,0.011150814876331109
Optimistic,sigma_lot_base,0.00801874711041406
Optimistic,sigma_lot_base,0.031663682481292664
Optimistic,sigma_lot_base,0.011681629418238021
Optimistic,sigma_lot_base,0.04414254702179762
Optimistic,sigma_lot_base,0.0384852922647298
Optimistic,sigma_lot_base,0.00861193839903897
Optimistic,sigma_lot_base,0.02733565738952789
Optimistic,sigma_lot_base,0.017245418066413682
Optimistic,sigma_lot_base,0.00700280959770643
Optimistic,sigma_lot_base,0.004950655335020724
Optimistic,sigma_lot_base,0.00399987335121344
Optimistic,sigma_lot_base,0.005000907712247326
Optimistic,sigma_lot_base,0.005549066143202853
Optimistic,sigma_lot_base,0.0034834132132575083
Optimistic,sigma_lot_base,0.0209473957235089
Optimistic,sigma_lot_base,0.026882052211428965
Optimistic,sigma_lot_base,0.013193626161309325
Optimistic,sigma_lot_base,0.013018281549727851
Optimistic,sigma_lot_base,0.004263094691107223
Optimistic,sigma_lot_base,0.014426930473405306
Optimistic,sigma_lot_base,0.008731564091808261
Optimistic,sigma_lot_base,0.006327095931465754
Optimistic,sigma_lot_base,0.003613386130364204
Optimistic,sigma_lot_base,0.003045591974633408
Optimistic,sigma_lot_base,0.0034985684715954537
Optimistic,sigma_lot_base,0.0029591983803682683
Optimistic,sigma_lot_base,0.004023120108679619
Optimistic,sigma_lot_base,0.004063942168886415
Optimistic,sigma_lot_base,0.0045651058988774055
Optimistic,sigma_lot_base,0.0033676958469343473
Optimistic,sigma_lot_base,0.0007190375461285781
Optimistic,sigma_lot_base,0.0008118908289104803
Optimistic,sigma_lot_base,0.0021117368772564497
Optimistic,sigma_lot_base,0.002110748537959348
Optimistic,sigma_lot_base,0.008480147873583855
Optimistic,sigma_lot_base,0.009622577874580004
Optimistic,sigma_lot_base,0.01703492697326827
Optimistic,sigma_lot_base,0.012525917691608985
Optimistic,sigma_lot_base,0.01625397333526479
Optimistic,sigma_lot_base,0.017013437088315122
Optimistic,sigma_lot_base,0.01061298117052428
Optimistic,sigma_lot_base,0.014011456983933725
Optimistic,sigma_lot_base,0.00961328429543113
Optimistic,sigma_lot_base,0.006043426910023946
Optimistic,sigma_lot_base,0.0055162513793769385
Optimistic,sigma_lot_base,0.007111058545295902
Optimistic,sigma_lot_base,0.0069020809380609316
Optimistic,sigma_lot_base,0.005659868934650259
Optimistic,sigma_lot_base,0.006077954324076037
Optimistic,sigma_lot_base,0.008941804451974315
Optimistic,sigma_lot_base,0.011617016163454634
Optimistic,sigma_lot_base,0.00433216569683656
Optimistic,sigma_lot_base,0.004316227225001898
Optimistic,sigma_lot_base,0.003983569914032452
Optimistic,sigma_lot_base,0.003983569914032452
Optimistic,sigma_lot_base,0.003983569914032452
Optimistic,sigma_lot_base,0.005502577225523585
Optimistic,sigma_lot_base,0.007321394040166751
Optimistic,sigma_lot_base,0.005878954258421173
Optimistic,sigma_lot_base,0.005878954258421173
Optimistic,sigma_lot_base,0.008051298922875979
Optimistic,sigma_lot_base,0.007749650738264573
Optimistic,sigma_lot_base,0.006763817993959676
Optimistic,sigma_lot_base,0.006763817993959676
Optimistic,sigma_lot_base,0.007648816131890105
Optimistic,sigma_lot_base,0.011035649742551385
Optimistic,sigma_lot_base,0.012266376856698777
Optimistic,sigma_lot_base,0.008574593478934934
Optimistic,sigma_lot_base,0.011217423676005783
Optimistic,sigma_lot_base,0.018803234553563378
Optimistic,sigma_lot_base,0.017696777716587044
Optimistic,sigma_lot_base,0.016467205002429396
Optimistic,sigma_lot_base,0.01454015718187238
Optimistic,sigma_lot_base,0.008251123889583668
Optimistic,sigma_lot_base,0.016168664878808064
Optimistic,sigma_lot_base,0.007741587665828741
Optimistic,sigma_lot_base,0.017322167055317934
Optimistic,sigma_lot_base,0.007470885842664241
Optimistic,sigma_lot_base,0.005822110865471804
Optimistic,sigma_lot_base,0.005735346334718554
Optimistic,sigma_lot_base,0.00554520608364198
Optimistic,sigma_lot_base,0.0076749793307574685
Optimistic,sigma_lot_base,0.014400436683153574
Optimistic,sigma_lot_base,0.014551676982398759
Optimistic,sigma_lot_base,0.012395913321433515
Optimistic,sigma_lot_base,0.008816838311331095
Optimistic,sigma_lot_base,0.009423654834928331
Optimistic,sigma_lot_base,0.010125414533544486
Optimistic,sigma_lot_base,0.004476359191323504
Optimistic,sigma_lot_base,0.01232120863225565
Optimistic,sigma_lot_base,0.012191702416248703
Optimistic,sigma_lot_base,0.01346165168876627
Optimistic,sigma_lot_base,0.018251647476763375
Optimistic,sigma_lot_base,0.00938720880803664
Optimistic,sigma_lot_base,0.02689548123171392
Optimistic,sigma_lot_base,0.01810120772613915
Optimistic,sigma_lot_base,0.015019160511069642
Optimistic,sigma_lot_base,0.011669079211829182
Optimistic,sigma_lot_base,0.017143384816401312
Optimistic,sigma_lot_base,0.0031978896216954466
Optimistic,sigma_lot_base,0.02369475523497931
Optimistic,sigma_lot_base,0.019827293179722313
Optimistic,sigma_lot_base,0.02069962522508077
Optimistic,sigma_lot_base,0.020466214745883716
Optimistic,sigma_lot_base,0.01628470282995505
Optimistic,sigma_lot_base,0.01628470282995505
Optimistic,sigma_lot_base,0.03381096023616965
Optimistic,sigma_lot_base,0.029855266902497676
Optimistic,sigma_lot_base,0.010380938832455371
Optimistic,sigma_lot_base,0.010130052741232121
Optimistic,sigma_lot_base,0.01222011686154923
Optimistic,sigma_lot_base,0.026071765813987863
Optimistic,sigma_lot_base,0.01748159872496976
Optimistic,sigma_lot_base,0.021052311644930898
Optimistic,sigma_lot_base,0.016876198324804952
Optimistic,sigma_lot_base,0.0161271043524373
Optimistic,sigma_lot_base,0.016671002837477557
Optimistic,sigma_lot_base,0.0324703731655139
Optimistic,sigma_lot_base,0.030050122247259378
Optimistic,sigma_lot_base,0.006510397123548476
Optimistic,sigma_lot_base,0.00964039731362191
Optimistic,sigma_lot_base,0.06250649942934326
Optimistic,sigma_lot_base,0.010080308473996658
Optimistic,sigma_lot_base,0.01362122730201823
Optimistic,sigma_lot_base,0.05470692289592213
Optimistic,sigma_lot_base,0.014166215651724528
Optimistic,sigma_lot_base,0.023466761747285604
Optimistic,sigma_lot_base,0.01606901572963987
Optimistic,sigma_lot_base,0.017511403214918175
Optimistic,sigma_lot_base,0.04077797799837725
Optimistic,sigma_lot_base,0.004790908837102683
Optimistic,sigma_lot_base,0.031968300382827955
Optimistic,sigma_lot_base,0.01477755109705404
Optimistic,sigma_lot_base,0.01271870478791902
Optimistic,sigma_lot_base,0.007412583251081148
Optimistic,sigma_lot_base,0.008699159510193134
Optimistic,sigma_lot_base,0.008642096931648377
Optimistic,sigma_lot_base,0.027411250448184973
Optimistic,sigma_lot_base,0.0204839390933764
Optimistic,sigma_lot_base,0.020058544049453876
Optimistic,sigma_lot_base,0.02712771339807069
Optimistic,sigma_lot_base,0.03929379887896694
Optimistic,sigma_lot_base,0.03118981415531624
Optimistic,sigma_lot_base,0.01770429801790661
Optimistic,sigma_lot_base,0.025611997707853332
Optimistic,sigma_lot_base,0.009102185300893599
Optimistic,sigma_lot_base,0.025319559707619312
Optimistic,sigma_lot_base,0.0044793686328865575
Optimistic,sigma_lot_base,0.0005661943941179089
Optimistic,sigma_lot_base,0.00106741082740638
Optimistic,sigma_lot_base,0.0033311660629639496
Optimistic,sigma_lot_base,0.019395208075801414
Optimistic,sigma_lot_base,0.0008119479839587018
Optimistic,sigma_lot_base,0.04483139362379484
Optimistic,sigma_lot_base,0.0029534819113046494
Optimistic,sigma_lot_base,0.02629208912763342
Optimistic,sigma_lot_base,0.009728668415345563
Optimistic,sigma_lot_base,0.04681083011671759
Optimistic,sigma_lot_base,0.007605198744159146
Optimistic,sigma_lot_base,0.034886930223850816
Optimistic,sigma_lot_base,0.02105686482820504
Optimistic,sigma_lot_base,0.029367192817403277
Optimistic,sigma_lot_base,0.029367192817403277
Optimistic,sigma_lot_base,0.027332240005248084
Optimistic,sigma_lot_base,0.03082185068391352
Optimistic,sigma_lot_base,0.0299329522057534
Optimistic,sigma_lot_base,0.018096405840466064
Optimistic,sigma_lot_base,0.018928540086565564
Optimistic,sigma_lot_base,0.03640146675332307
Optimistic,sigma_lot_base,0.007544372443472551
Optimistic,sigma_lot_base,0.007816920879670864
Optimistic,sigma_lot_base,0.03453242996636611
Optimistic,sigma_lot_base,0.009259453616161508
Optimistic,sigma_lot_base,0.013849402817204865
Optimistic,sigma_lot_base,0.010672687440317649
Optimistic,sigma_lot_base,0.023062809528266132
Optimistic,sigma_lot_base,0.019053298710081965
Optimistic,sigma_lot_base,0.020672608824895394
Optimistic,sigma_lot_base,0.03298421726426718
Optimistic,sigma_lot_base,0.006538131563574219
Optimistic,sigma_lot_base,0.0024011488218313617
Optimistic,sigma_lot_base,0.019326905301007304
Optimistic,sigma_lot_base,0.016313267011679355
Optimistic,sigma_lot_base,0.027417194648309398
Optimistic,sigma_lot_base,0.04866186209211062
Optimistic,sigma_lot_base,0.0020039978967752547
Optimistic,sigma_lot_base,0.001555992050816681
Optimistic,sigma_lot_base,0.006214110811441358
Optimistic,sigma_lot_base,0.007334163465667998
Optimistic,sigma_lot_base,0.0207243513597814
Optimistic,sigma_lot_base,0.00970049654815009
Optimistic,sigma_lot_base,0.024231345881736213
Optimistic,sigma_lot_base,0.02574792616801987
Optimistic,sigma_lot_base,0.00819997699747746
Optimistic,sigma_lot_base,0.012742163634653247
Optimistic,sigma_lot_base,0.01723072476145335
Optimistic,sigma_lot_base,0.01143296933412245
Optimistic,sigma_lot_base,0.01156930998997301
Optimistic,sigma_lot_base,0.015727061036796833
Optimistic,sigma_lot_base,0.002571472068711991
Optimistic,sigma_lot_base,0.002529203787876818
Optimistic,sigma_lot_base,0.0028441016129888462
Optimistic,sigma_lot_base,0.0025501160616227606
Optimistic,sigma_lot_base,0.016230346953097472
Optimistic,sigma_lot_base,0.011605117569118978
Optimistic,sigma_lot_base,0.008163794832172711
Optimistic,sigma_lot_base,0.017969728181970988
Optimistic,sigma_lot_base,0.015981785351317723
Optimistic,sigma_lot_base,0.014547369706907879
Optimistic,sigma_lot_base,0.013972318597947706
Optimistic,sigma_lot_base,0.015577458682401927
Optimistic,sigma_lot_base,0.023617317228586173
Optimistic,sigma_lot_base,0.02944611478930855
Optimistic,sigma_lot_base,0.029096939091900035
Optimistic,sigma_lot_base,0.03839660589816314
Optimistic,sigma_lot_base,0.01878611882822504
Optimistic,sigma_lot_base,0.010141496111108893
Optimistic,sigma_lot_base,0.004629141544837215
Optimistic,sigma_lot_base,0.011647774898945064
Optimistic,sigma_lot_base,0.03285482059883392
Optimistic,sigma_lot_base,0.009593449048280514
Optimistic,sigma_lot_base,0.016777752069093765
Optimistic,sigma_lot_base,0.00979529895875987
Optimistic,sigma_lot_base,0.008266900003345375
Optimistic,sigma_lot_base,0.015768011028657086
Optimistic,sigma_lot_base,0.0061201873550616485
Optimistic,sigma_lot_base,0.003040769139274337
Optimistic,sigma_lot_base,0.029591160540303457
Optimistic,sigma_lot_base,0.029420767334923135
Optimistic,sigma_lot_base,0.01654700759237978
Optimistic,sigma_lot_base,0.003146458410496642
Optimistic,sigma_lot_base,0.0050165151336600535
Optimistic,sigma_lot_base,0.001356460705122404
Optimistic,sigma_lot_base,0.002582347388657827
Optimistic,sigma_lot_base,0.00021131272348304448
Optimistic,sigma_lot_base,0.0027877119419471544
Optimistic,sigma_lot_base,0.03594063189183847
Optimistic,sigma_lot_base,0.0437029400066429
Optimistic,sigma_lot_base,0.03833133251146967
Optimistic,sigma_lot_base,0.0339940180773074
Optimistic,sigma_lot_base,0.02445442920611522
Optimistic,sigma_lot_base,0.02636894343853045
Optimistic,sigma_lot_base,0.02677471136980412
Optimistic,sigma_lot_base,0.02892491653334838
Optimistic,sigma_lot_base,0.02892491653334838
Optimistic,sigma_lot_base,0.02855045806408857
Optimistic,sigma_lot_base,0.020604743381836026
Optimistic,sigma_lot_base,0.01706682518844899
Optimistic,sigma_lot_base,0.008578908568208272
Optimistic,sigma_lot_base,0.003147927008238213
Optimistic,sigma_lot_base,0.003119474306200894
Optimistic,sigma_lot_base,0.025812280263364164
Optimistic,sigma_lot_base,0.0025913934520040587
Optimistic,sigma_lot_base,0.014905405104799381
Optimistic,sigma_lot_base,0.013359134709197253
Optimistic,sigma_lot_base,0.024908269220830802
Optimistic,sigma_lot_base,0.0210157474306766
Optimistic,sigma_lot_base,0.018190072375926646
Optimistic,sigma_lot_base,0.023362316327101035
Optimistic,sigma_lot_base,0.0035712408450794524
Optimistic,sigma_lot_base,0.04404425368956664
Optimistic,sigma_lot_base,0.02757613571006136
Optimistic,sigma_lot_base,0.011072490037558377
Optimistic,sigma_lot_base,0.005137952348401998
Optimistic,sigma_lot_base,0.03724306727765312
Optimistic,sigma_lot_base,0.0014280122519394905
Optimistic,sigma_lot_base,0.03602490205398222
Optimistic,sigma_lot_base,0.006353104138243263
Optimistic,sigma_lot_base,0.04407234802542131
Optimistic,sigma_lot_base,0.006491743839825697
Optimistic,sigma_lot_base,0.04450830422467136
Optimistic,sigma_lot_base,0.01374851976545564
Optimistic,sigma_lot_base,0.029838127009991423
Optimistic,sigma_lot_base,0.020102927226887696
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.03804967882915725
Pessimistic,sigma_lot_base,0.04921652101975212
Pessimistic,sigma_lot_base,0.04921652101975212
Pessimistic,sigma_lot_base,0.04921652101975212
Pessimistic,sigma_lot_base,0.04921652101975212
Pessimistic,sigma_lot_base,0.04921652101975212
Pessimistic,sigma_lot_base,0.04921652101975212
Pessimistic,sigma_lot_base,0.04958432970358343
Pessimistic,sigma_lot_base,0.04958432970358343
Pessimistic,sigma_lot_base,0.04958432970358343
Pessimistic,sigma_lot_base,0.04958432970358343
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.06196818354672162
Pessimistic,sigma_lot_base,0.058591332482994675
Pessimistic,sigma_lot_base,0.058591332482994675
Pessimistic,sigma_lot_base,0.058591332482994675
Pessimistic,sigma_lot_base,0.058591332482994675
Pessimistic,sigma_lot_base,0.058591332482994675
Pessimistic,sigma_lot_base,0.058591332482994675
Pessimistic,sigma_lot_base,0.058591332482994675
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
