scenario,parameter,value
Optimistic,variance_degradation_rate,0.007001041768151638
Optimistic,variance_degradation_rate,0.00478917047744563
Optimistic,variance_degradation_rate,0.007352329014396242
Optimistic,variance_degradation_rate,0.0027681932353738805
Optimistic,variance_degradation_rate,0.009709329956670234
Optimistic,variance_degradation_rate,0.006075916442942534
Optimistic,variance_degradation_rate,0.0062262585258349434
Optimistic,variance_degradation_rate,0.009232357944030368
Optimistic,variance_degradation_rate,0.009296728519046556
Optimistic,variance_degradation_rate,0.010938350918029473
Optimistic,variance_degradation_rate,0.012394409560392956
Optimistic,variance_degradation_rate,0.008031813374843055
Optimistic,variance_degradation_rate,0.009102517645065
Optimistic,variance_degradation_rate,0.013649217017331692
Optimistic,variance_degradation_rate,0.01436444065114638
Optimistic,variance_degradation_rate,0.0075844671528808765
Optimistic,variance_degradation_rate,0.008824302830791176
Optimistic,variance_degradation_rate,0.008679723505519089
Optimistic,variance_degradation_rate,0.011440098834646336
Optimistic,variance_degradation_rate,0.009641971729182946
Optimistic,variance_degradation_rate,0.006428760897029277
Optimistic,variance_degradation_rate,0.004249277762921722
Optimistic,variance_degradation_rate,0.002669518140888513
Optimistic,variance_degradation_rate,0.002127858822995708
Optimistic,variance_degradation_rate,0.0018383667757986737
Optimistic,variance_degradation_rate,0.0030904334397645174
Optimistic,variance_degradation_rate,0.0021831725207514174
Optimistic,variance_degradation_rate,0.0021831725207514174
Optimistic,variance_degradation_rate,0.00295817730134545
Optimistic,variance_degradation_rate,0.0026873884344382924
Optimistic,variance_degradation_rate,0.003377449466606038
Optimistic,variance_degradation_rate,0.003377449466606038
Optimistic,variance_degradation_rate,0.003377449466606038
Optimistic,variance_degradation_rate,0.003377449466606038
Optimistic,variance_degradation_rate,0.003377449466606038
Optimistic,variance_degradation_rate,0.002125662376357564
Optimistic,variance_degradation_rate,0.0014676509544027667
Optimistic,variance_degradation_rate,0.0005736418915949833
Optimistic,variance_degradation_rate,0.0035619661435907155
Optimistic,variance_degradation_rate,0.00229183141363578
Optimistic,variance_degradation_rate,0.00340541937063491
Optimistic,variance_degradation_rate,0.002269255560983145
Optimistic,variance_degradation_rate,0.003030303888012536
Optimistic,variance_degradation_rate,0.0020129852875857353
Optimistic,variance_degradation_rate,0.0011572236462782878
Optimistic,variance_degradation_rate,0.002321724338667285
Optimistic,variance_degradation_rate,0.0018013916835539691
Optimistic,variance_degradation_rate,0.003599237115386736
Optimistic,variance_degradation_rate,0.0013975002605208756
Optimistic,variance_degradation_rate,0.0016396973672465557
Optimistic,variance_degradation_rate,0.003811640726495006
Optimistic,variance_degradation_rate,0.00574630954370536
Optimistic,variance_degradation_rate,0.004966177437807588
Optimistic,variance_degradation_rate,0.008545630038357364
Optimistic,variance_degradation_rate,0.01097811581662863
Optimistic,variance_degradation_rate,0.01479800429915324
Optimistic,variance_degradation_rate,0.016838579972155526
Optimistic,variance_degradation_rate,0.016709982143990453
Optimistic,variance_degradation_rate,0.01639639550029939
Optimistic,variance_degradation_rate,0.020027862535336324
Optimistic,variance_degradation_rate,0.019221751814276076
Optimistic,variance_degradation_rate,0.018136648535164675
Optimistic,variance_degradation_rate,0.01873936738111063
Optimistic,variance_degradation_rate,0.02064050244973287
Optimistic,variance_degradation_rate,0.01882318789837693
Optimistic,variance_degradation_rate,0.0184772594047094
Optimistic,variance_degradation_rate,0.013431043202759823
Optimistic,variance_degradation_rate,0.01830270694422436
Optimistic,variance_degradation_rate,0.009009823615859478
Optimistic,variance_degradation_rate,0.009173543661266468
Optimistic,variance_degradation_rate,0.013719266897563996
Optimistic,variance_degradation_rate,0.010160091358860984
Optimistic,variance_degradation_rate,0.015623529361393907
Optimistic,variance_degradation_rate,0.01110737746252148
Optimistic,variance_degradation_rate,0.008461191176630443
Optimistic,variance_degradation_rate,0.009778549883014003
Optimistic,variance_degradation_rate,0.00781524938440859
Optimistic,variance_degradation_rate,0.003810779528245856
Optimistic,variance_degradation_rate,0.0035422210753335995
Optimistic,variance_degradation_rate,0.0035422210753335995
Optimistic,variance_degradation_rate,0.0035422210753335995
Optimistic,variance_degradation_rate,0.003937289590083169
Optimistic,variance_degradation_rate,0.0046436834854006155
Optimistic,variance_degradation_rate,0.0007254444219817454
Optimistic,variance_degradation_rate,0.0013410477692114339
Optimistic,variance_degradation_rate,0.004877446714463187
Optimistic,variance_degradation_rate,0.00698720167447479
Optimistic,variance_degradation_rate,0.005930965447531323
Optimistic,variance_degradation_rate,0.005622920920148594
Optimistic,variance_degradation_rate,0.007396774116485956
Optimistic,variance_degradation_rate,0.007396774116485956
Optimistic,variance_degradation_rate,0.007444146210298388
Optimistic,variance_degradation_rate,0.007444146210298388
Optimistic,variance_degradation_rate,0.006678552989704367
Optimistic,variance_degradation_rate,0.0060214010446945606
Optimistic,variance_degradation_rate,0.006126776233342866
Optimistic,variance_degradation_rate,0.006126776233342866
Optimistic,variance_degradation_rate,0.006126776233342866
Optimistic,variance_degradation_rate,0.006126776233342866
Optimistic,variance_degradation_rate,0.006533283470058467
Optimistic,variance_degradation_rate,0.006533283470058467
Optimistic,variance_degradation_rate,0.0036823850870290223
Optimistic,variance_degradation_rate,0.0034319649449392206
Optimistic,variance_degradation_rate,0.0034319649449392206
Optimistic,variance_degradation_rate,0.0027470720352735347
Optimistic,variance_degradation_rate,0.0039816116960041835
Optimistic,variance_degradation_rate,0.0010005353681637045
Optimistic,variance_degradation_rate,0.00018620119162035773
Optimistic,variance_degradation_rate,0.00011872027202894668
Optimistic,variance_degradation_rate,0.00010033816629877759
Optimistic,variance_degradation_rate,8.142572661298972e-05
Optimistic,variance_degradation_rate,8.040634690794944e-05
Optimistic,variance_degradation_rate,5.5184122831723754e-05
Optimistic,variance_degradation_rate,4.045156250673378e-06
Optimistic,variance_degradation_rate,0.00011411641092846636
Optimistic,variance_degradation_rate,0.00011818751626050957
Optimistic,variance_degradation_rate,0.00016005397741104019
Optimistic,variance_degradation_rate,0.00011321030567030459
Optimistic,variance_degradation_rate,9.182322392275416e-05
Optimistic,variance_degradation_rate,4.306376734821892e-05
Optimistic,variance_degradation_rate,8.90416896845628e-05
Optimistic,variance_degradation_rate,9.18381939706974e-05
Optimistic,variance_degradation_rate,0.0001072952668874328
Optimistic,variance_degradation_rate,0.0001089325351800205
Optimistic,variance_degradation_rate,0.0001089325351800205
Optimistic,variance_degradation_rate,0.00010192818631118414
Optimistic,variance_degradation_rate,0.00048790529990190915
Optimistic,variance_degradation_rate,0.0006118714554472337
Optimistic,variance_degradation_rate,0.00042238272612777657
Optimistic,variance_degradation_rate,0.00043966963912282585
Optimistic,variance_degradation_rate,0.00040320443966591294
Optimistic,variance_degradation_rate,0.0003542814879887197
Optimistic,variance_degradation_rate,0.0003637023708001082
Optimistic,variance_degradation_rate,0.00023541298152657082
Optimistic,variance_degradation_rate,0.00028134911474051
Optimistic,variance_degradation_rate,0.0010106244999248202
Optimistic,variance_degradation_rate,0.0015720601638013667
Optimistic,variance_degradation_rate,0.0012255723010623951
Optimistic,variance_degradation_rate,0.0010612173381336929
Optimistic,variance_degradation_rate,0.001455390508830958
Optimistic,variance_degradation_rate,0.0021926085188825957
Optimistic,variance_degradation_rate,0.002288690897261384
Optimistic,variance_degradation_rate,0.0023789702698814993
Optimistic,variance_degradation_rate,0.004251118442705025
Optimistic,variance_degradation_rate,0.0024446300798167805
Optimistic,variance_degradation_rate,0.0031938909869984144
Optimistic,variance_degradation_rate,0.002811060181670527
Optimistic,variance_degradation_rate,0.0038219007575369802
Optimistic,variance_degradation_rate,0.005941416946329701
Optimistic,variance_degradation_rate,0.004495761966509277
Optimistic,variance_degradation_rate,0.0018367370382980422
Optimistic,variance_degradation_rate,0.001966444382614071
Optimistic,variance_degradation_rate,0.0020151360979754414
Optimistic,variance_degradation_rate,0.008896836844340143
Optimistic,variance_degradation_rate,0.008099189813103962
Optimistic,variance_degradation_rate,0.007063516304108904
Optimistic,variance_degradation_rate,0.0017309716841905137
Optimistic,variance_degradation_rate,0.0016229123624050695
Optimistic,variance_degradation_rate,0.0016361938354052068
Optimistic,variance_degradation_rate,0.0016450519905155869
Optimistic,variance_degradation_rate,0.001010800725339585
Optimistic,variance_degradation_rate,0.002463350290289626
Optimistic,variance_degradation_rate,0.0032184333214740476
Optimistic,variance_degradation_rate,0.0033709621432326444
Optimistic,variance_degradation_rate,0.0026163500839543018
Optimistic,variance_degradation_rate,0.002034230248611561
Optimistic,variance_degradation_rate,0.003132975069097876
Optimistic,variance_degradation_rate,0.002367259509361413
Optimistic,variance_degradation_rate,0.0015934550677061104
Optimistic,variance_degradation_rate,0.0016366462170044154
Optimistic,variance_degradation_rate,0.007209493711865848
Optimistic,variance_degradation_rate,0.004899031495728356
Optimistic,variance_degradation_rate,0.005123941163991226
Optimistic,variance_degradation_rate,0.0059627558439292105
Optimistic,variance_degradation_rate,0.005673010395787642
Optimistic,variance_degradation_rate,0.007856175724203867
Optimistic,variance_degradation_rate,0.0017547502667398412
Optimistic,variance_degradation_rate,0.001726492773218935
Optimistic,variance_degradation_rate,0.002481383154592695
Optimistic,variance_degradation_rate,0.0016560748325741205
Optimistic,variance_degradation_rate,0.002007702419796735
Optimistic,variance_degradation_rate,0.0034504580950139793
Optimistic,variance_degradation_rate,0.00355098670773414
Optimistic,variance_degradation_rate,0.0028859838702325466
Optimistic,variance_degradation_rate,0.003967592631861597
Optimistic,variance_degradation_rate,0.0036307009739833364
Optimistic,variance_degradation_rate,0.003842970622170719
Optimistic,variance_degradation_rate,0.0008587682665694839
Optimistic,variance_degradation_rate,0.00111923262616839
Optimistic,variance_degradation_rate,0.0012138129609819105
Optimistic,variance_degradation_rate,0.0011891293244501412
Optimistic,variance_degradation_rate,0.0012800908817965412
Optimistic,variance_degradation_rate,0.0006976622266610618
Optimistic,variance_degradation_rate,0.0005654396666970109
Optimistic,variance_degradation_rate,0.0005463548615257306
Optimistic,variance_degradation_rate,0.0010664579552285731
Optimistic,variance_degradation_rate,0.0010251808063339938
Optimistic,variance_degradation_rate,0.0011361136699497897
Optimistic,variance_degradation_rate,0.0014062566084590833
Optimistic,variance_degradation_rate,0.0007800615073747734
Optimistic,variance_degradation_rate,0.0007823641291770189
Optimistic,variance_degradation_rate,0.0006938682669517305
Optimistic,variance_degradation_rate,0.0007756864870393104
Optimistic,variance_degradation_rate,0.0011695259637041942
Optimistic,variance_degradation_rate,0.001174835441185977
Optimistic,variance_degradation_rate,0.0014637869293682214
Optimistic,variance_degradation_rate,0.0013777584046991312
Optimistic,variance_degradation_rate,0.00014918463593585922
Optimistic,variance_degradation_rate,0.0001307399756987353
Optimistic,variance_degradation_rate,0.00017460173894494707
Optimistic,variance_degradation_rate,0.0004961626256566878
Optimistic,variance_degradation_rate,0.0008792248959864513
Optimistic,variance_degradation_rate,0.00045137259572435235
Optimistic,variance_degradation_rate,0.0006358652242842191
Optimistic,variance_degradation_rate,0.0007014785122980709
Optimistic,variance_degradation_rate,0.000519713124636771
Optimistic,variance_degradation_rate,0.000600809841930509
Optimistic,variance_degradation_rate,0.0012027015544726345
Optimistic,variance_degradation_rate,0.0008911680885541585
Optimistic,variance_degradation_rate,0.0012467402974777576
Optimistic,variance_degradation_rate,0.0010327476685627857
Optimistic,variance_degradation_rate,0.0008556446425527745
Optimistic,variance_degradation_rate,0.0003478521411831773
Optimistic,variance_degradation_rate,0.0005424398459702684
Optimistic,variance_degradation_rate,0.0006817069633924839
Optimistic,variance_degradation_rate,0.0005770276400847908
Optimistic,variance_degradation_rate,0.0003041001514591811
Optimistic,variance_degradation_rate,0.0003041001514591811
Optimistic,variance_degradation_rate,0.0003041001514591811
Optimistic,variance_degradation_rate,0.00027008205766927473
Optimistic,variance_degradation_rate,0.0003222975435225836
Optimistic,variance_degradation_rate,0.00023098295691466124
Optimistic,variance_degradation_rate,0.00023098295691466124
Optimistic,variance_degradation_rate,3.0119253856487227e-05
Optimistic,variance_degradation_rate,3.69934117544922e-05
Optimistic,variance_degradation_rate,0.00016570262300067153
Optimistic,variance_degradation_rate,0.00016570262300067153
Optimistic,variance_degradation_rate,0.00018992109314863723
Optimistic,variance_degradation_rate,0.0002377384736470925
Optimistic,variance_degradation_rate,0.00027665579435658106
Optimistic,variance_degradation_rate,0.0012472659184477213
Optimistic,variance_degradation_rate,0.0007917949416779361
Optimistic,variance_degradation_rate,0.00021673988556407365
Optimistic,variance_degradation_rate,0.0004767133020206354
Optimistic,variance_degradation_rate,0.00045008128600237864
Optimistic,variance_degradation_rate,0.0021355832259807787
Optimistic,variance_degradation_rate,0.001619017022634909
Optimistic,variance_degradation_rate,0.002566560055456394
Optimistic,variance_degradation_rate,0.0032954418720304163
Optimistic,variance_degradation_rate,0.001616869233906194
Optimistic,variance_degradation_rate,0.0018205239561290075
Optimistic,variance_degradation_rate,0.0021360547436121862
Optimistic,variance_degradation_rate,0.0023068958456137862
Optimistic,variance_degradation_rate,0.0015431251811755821
Optimistic,variance_degradation_rate,0.0013296355031659772
Optimistic,variance_degradation_rate,0.002002559071936135
Optimistic,variance_degradation_rate,0.0008028833710365467
Optimistic,variance_degradation_rate,0.0007293063875487394
Optimistic,variance_degradation_rate,0.0016654498489391788
Optimistic,variance_degradation_rate,0.0015769317839295595
Optimistic,variance_degradation_rate,0.001713831926995072
Optimistic,variance_degradation_rate,0.0015274527034536717
Optimistic,variance_degradation_rate,0.0010112167152757966
Optimistic,variance_degradation_rate,0.002059081272654025
Optimistic,variance_degradation_rate,0.002064996496669083
Optimistic,variance_degradation_rate,0.0011581998982482414
Optimistic,variance_degradation_rate,0.0030373706584447243
Optimistic,variance_degradation_rate,0.001218387482402814
Optimistic,variance_degradation_rate,0.002066646760605437
Optimistic,variance_degradation_rate,0.002013191031988489
Optimistic,variance_degradation_rate,0.0017681792335178903
Optimistic,variance_degradation_rate,0.002151050668879915
Optimistic,variance_degradation_rate,0.0025327759679025755
Optimistic,variance_degradation_rate,0.0008445054425772904
Optimistic,variance_degradation_rate,0.0013203474960431652
Optimistic,variance_degradation_rate,0.003185038799451418
Optimistic,variance_degradation_rate,0.0011545717225476138
Optimistic,variance_degradation_rate,0.005062245477269388
Optimistic,variance_degradation_rate,0.005062245477269388
Optimistic,variance_degradation_rate,0.004721310474953207
Optimistic,variance_degradation_rate,0.007867471503006531
Optimistic,variance_degradation_rate,0.002417306993591539
Optimistic,variance_degradation_rate,0.00469066635712388
Optimistic,variance_degradation_rate,0.004391948101799231
Optimistic,variance_degradation_rate,0.004956474142596515
Optimistic,variance_degradation_rate,0.005625205077862015
Optimistic,variance_degradation_rate,0.006772926908928232
Optimistic,variance_degradation_rate,0.012914937605254966
Optimistic,variance_degradation_rate,0.012119359664039332
Optimistic,variance_degradation_rate,0.018349454193197945
Optimistic,variance_degradation_rate,0.02600049236924328
Optimistic,variance_degradation_rate,0.027166223769827233
Optimistic,variance_degradation_rate,0.018585956249020492
Optimistic,variance_degradation_rate,0.02938799227207561
Optimistic,variance_degradation_rate,0.016479400079772298
Optimistic,variance_degradation_rate,0.027630249751675995
Optimistic,variance_degradation_rate,0.022526935638941765
Optimistic,variance_degradation_rate,0.025634367554563196
Optimistic,variance_degradation_rate,0.021072074166558975
Optimistic,variance_degradation_rate,0.02241117571358019
Optimistic,variance_degradation_rate,0.027818100154257595
Optimistic,variance_degradation_rate,0.027597792966401698
Optimistic,variance_degradation_rate,0.022682136131026244
Optimistic,variance_degradation_rate,0.01689831462182391
Optimistic,variance_degradation_rate,0.019027169320711884
Optimistic,variance_degradation_rate,0.015861413060119584
Optimistic,variance_degradation_rate,0.01928549472226987
Optimistic,variance_degradation_rate,0.018240419273898165
Optimistic,variance_degradation_rate,0.015419037077188905
Optimistic,variance_degradation_rate,0.013206943273610368
Optimistic,variance_degradation_rate,0.011357826003654958
Optimistic,variance_degradation_rate,0.011650747424746777
Optimistic,variance_degradation_rate,0.012327714720191214
Optimistic,variance_degradation_rate,0.012307606168351267
Optimistic,variance_degradation_rate,0.011975795669549795
Optimistic,variance_degradation_rate,0.013098244324437682
Optimistic,variance_degradation_rate,0.021434641745494004
Optimistic,variance_degradation_rate,0.013602244186461462
Optimistic,variance_degradation_rate,0.017953556636557413
Optimistic,variance_degradation_rate,0.014663836887387314
Optimistic,variance_degradation_rate,0.013269023251757594
Optimistic,variance_degradation_rate,0.015140099051996267
Optimistic,variance_degradation_rate,0.01639289169420161
Optimistic,variance_degradation_rate,0.015815977274481113
Optimistic,variance_degradation_rate,0.016018380754985066
Optimistic,variance_degradation_rate,0.013594281186333487
Optimistic,variance_degradation_rate,0.0059689750326660474
Optimistic,variance_degradation_rate,0.013982710543367225
Optimistic,variance_degradation_rate,0.013850045627810179
Optimistic,variance_degradation_rate,0.01788801629617184
Optimistic,variance_degradation_rate,0.014020640707415101
Optimistic,variance_degradation_rate,0.018403414285956085
Optimistic,variance_degradation_rate,0.023696881841546658
Optimistic,variance_degradation_rate,0.023471292005266466
Optimistic,variance_degradation_rate,0.01926625619191689
Optimistic,variance_degradation_rate,0.01926625619191689
Optimistic,variance_degradation_rate,0.018520665783402036
Optimistic,variance_degradation_rate,0.018743597276220735
Optimistic,variance_degradation_rate,0.01829986299427528
Optimistic,variance_degradation_rate,0.02330637375165141
Optimistic,variance_degradation_rate,0.024281920833510273
Optimistic,variance_degradation_rate,0.01799575689731254
Optimistic,variance_degradation_rate,0.01627175369462271
Optimistic,variance_degradation_rate,0.020709354106770925
Optimistic,variance_degradation_rate,0.009089361655792317
Optimistic,variance_degradation_rate,0.011893718158160533
Optimistic,variance_degradation_rate,0.010154001468192628
Optimistic,variance_degradation_rate,0.01801157480431525
Optimistic,variance_degradation_rate,0.02219850119403416
Optimistic,variance_degradation_rate,0.007781451654354165
Optimistic,variance_degradation_rate,0.009558380236899708
Optimistic,variance_degradation_rate,0.009578478760252957
Optimistic,variance_degradation_rate,0.012484323667594192
Optimistic,variance_degradation_rate,0.012146677846985844
Optimistic,variance_degradation_rate,0.00900220593119253
Optimistic,variance_degradation_rate,0.01055278053249176
Optimistic,variance_degradation_rate,0.00912642375691695
Optimistic,variance_degradation_rate,0.007866045251178918
Optimistic,variance_degradation_rate,0.012977793214340304
Optimistic,variance_degradation_rate,0.014237037293990798
Optimistic,variance_degradation_rate,0.01096349474514704
Optimistic,variance_degradation_rate,0.011485601029408016
Optimistic,variance_degradation_rate,0.004838495385204757
Optimistic,variance_degradation_rate,0.0039138602267327245
Optimistic,variance_degradation_rate,0.002079186656744363
Optimistic,variance_degradation_rate,0.0029784435167943338
Optimistic,variance_degradation_rate,0.005009391779362551
Optimistic,variance_degradation_rate,0.00400983950994058
Optimistic,variance_degradation_rate,0.0029673442944561272
Optimistic,variance_degradation_rate,0.003724092993842877
Optimistic,variance_degradation_rate,0.0038640401288672762
Optimistic,variance_degradation_rate,0.004345864869185321
Optimistic,variance_degradation_rate,0.004469449976483555
Optimistic,variance_degradation_rate,0.0015836344413430604
Optimistic,variance_degradation_rate,0.0020291297484936865
Optimistic,variance_degradation_rate,0.002178092429376863
Optimistic,variance_degradation_rate,0.0018093343091408617
Optimistic,variance_degradation_rate,0.0030119703760620176
Optimistic,variance_degradation_rate,0.001983774726797925
Optimistic,variance_degradation_rate,0.0021645743541984547
Optimistic,variance_degradation_rate,0.0016175685922116502
Optimistic,variance_degradation_rate,0.00156737389549474
Optimistic,variance_degradation_rate,0.0014301040527352942
Optimistic,variance_degradation_rate,0.001663824742984058
Optimistic,variance_degradation_rate,0.001000484393027294
Optimistic,variance_degradation_rate,0.00025434589710883807
Optimistic,variance_degradation_rate,0.00036658758373231556
Optimistic,variance_degradation_rate,0.0002820904418562374
Optimistic,variance_degradation_rate,0.004599139775933577
Optimistic,variance_degradation_rate,0.002006241727564627
Optimistic,variance_degradation_rate,0.004273911892085068
Optimistic,variance_degradation_rate,0.004726105860094029
Optimistic,variance_degradation_rate,0.0017560111193870936
Optimistic,variance_degradation_rate,0.006142132071102555
Optimistic,variance_degradation_rate,0.005013780759383374
Optimistic,variance_degradation_rate,0.006025829423332555
Optimistic,variance_degradation_rate,0.005144206479159329
Optimistic,variance_degradation_rate,0.003111010102579253
Optimistic,variance_degradation_rate,0.004677047392416443
Optimistic,variance_degradation_rate,0.006415558079769894
Optimistic,variance_degradation_rate,0.004631417781294136
Optimistic,variance_degradation_rate,0.0016308256391452613
Optimistic,variance_degradation_rate,0.002966290879848007
Optimistic,variance_degradation_rate,0.004632090381439755
Optimistic,variance_degradation_rate,0.004762441723825765
Optimistic,variance_degradation_rate,0.004743341665995209
Optimistic,variance_degradation_rate,0.00509844637965535
Optimistic,variance_degradation_rate,0.00989456529565523
Optimistic,variance_degradation_rate,0.014901040931177625
Optimistic,variance_degradation_rate,0.0013780506165085753
Optimistic,variance_degradation_rate,0.0024804088556290784
Optimistic,variance_degradation_rate,0.0024551522654834325
Optimistic,variance_degradation_rate,0.0027176398083620474
Optimistic,variance_degradation_rate,0.002121446936521266
Optimistic,variance_degradation_rate,0.0017892118472289528
Optimistic,variance_degradation_rate,0.0019956195139508143
Optimistic,variance_degradation_rate,0.0021287349426146567
Optimistic,variance_degradation_rate,0.0021287349426146567
Optimistic,variance_degradation_rate,0.002615458939358768
Optimistic,variance_degradation_rate,0.0030394486876220398
Optimistic,variance_degradation_rate,0.003643389457548318
Optimistic,variance_degradation_rate,0.0036872526701050446
Optimistic,variance_degradation_rate,0.003864204381942623
Optimistic,variance_degradation_rate,0.002985363944515921
Optimistic,variance_degradation_rate,0.0005339986700796365
Optimistic,variance_degradation_rate,0.003706706024860243
Optimistic,variance_degradation_rate,0.00211573692967686
Optimistic,variance_degradation_rate,0.0031370704634571026
Optimistic,variance_degradation_rate,0.0017904298750285861
Optimistic,variance_degradation_rate,0.003131989485922038
Optimistic,variance_degradation_rate,0.0028154835655008086
Optimistic,variance_degradation_rate,0.003610454690999334
Optimistic,variance_degradation_rate,0.006184096224716249
Optimistic,variance_degradation_rate,0.0020056443918922955
Optimistic,variance_degradation_rate,0.005797822972603973
Optimistic,variance_degradation_rate,0.016234147198711697
Optimistic,variance_degradation_rate,0.013059219156387627
Optimistic,variance_degradation_rate,0.0062301127326808885
Optimistic,variance_degradation_rate,0.025374888714630464
Optimistic,variance_degradation_rate,0.015814565373191276
Optimistic,variance_degradation_rate,0.013505192330525754
Optimistic,variance_degradation_rate,0.014061013354503767
Optimistic,variance_degradation_rate,0.01745102629648574
Optimistic,variance_degradation_rate,0.011637045010504454
Optimistic,variance_degradation_rate,0.015017166715338611
Optimistic,variance_degradation_rate,0.012990311346699706
Optimistic,variance_degradation_rate,0.009942386186973441
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.012266088939110157
Pessimistic,variance_degradation_rate,0.015806001020414483
Pessimistic,variance_degradation_rate,0.015806001020414483
Pessimistic,variance_degradation_rate,0.015806001020414483
Pessimistic,variance_degradation_rate,0.015806001020414483
Pessimistic,variance_degradation_rate,0.015806001020414483
Pessimistic,variance_degradation_rate,0.015806001020414483
Pessimistic,variance_degradation_rate,0.012866569584587057
Pessimistic,variance_degradation_rate,0.012866569584587057
Pessimistic,variance_degradation_rate,0.012866569584587057
Pessimistic,variance_degradation_rate,0.012866569584587057
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.01571026848482245
Pessimistic,variance_degradation_rate,0.016208698876222616
Pessimistic,variance_degradation_rate,0.016208698876222616
Pessimistic,variance_degradation_rate,0.016208698876222616
Pessimistic,variance_degradation_rate,0.016208698876222616
Pessimistic,variance_degradation_rate,0.016208698876222616
Pessimistic,variance_degradation_rate,0.016208698876222616
Pessimistic,variance_degradation_rate,0.016208698876222616
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
Pessimistic,variance_degradation_rate,0.01479596856950659
