scenario,weighted_mean_reliability
Pessimistic,0.91625
Pessimistic,0.9186666666666666
Pessimistic,0.9205833333333333
Pessimistic,0.9223333333333333
Pessimistic,0.9233333333333333
Pessimistic,0.92225
Pessimistic,0.9235833333333333
Pessimistic,0.92175
Pessimistic,0.9198333333333333
Pessimistic,0.9210833333333334
Pessimistic,0.92075
Pessimistic,0.92
Pessimistic,0.9263333333333333
Pessimistic,0.9249166666666667
Pessimistic,0.9218333333333333
Pessimistic,0.9188333333333333
Pessimistic,0.9151666666666667
Pessimistic,0.91775
Pessimistic,0.9204166666666667
Pessimistic,0.9213333333333333
Pessimistic,0.9226666666666666
Pessimistic,0.92325
Pessimistic,0.9220833333333334
Pessimistic,0.9203333333333333
Pessimistic,0.9204166666666667
Pessimistic,0.9198333333333333
Pessimistic,0.9204166666666667
Pessimistic,0.9179166666666667
Pessimistic,0.9200833333333334
Pessimistic,0.9230833333333334
Pessimistic,0.923
Pessimistic,0.9224166666666667
Pessimistic,0.922
Pessimistic,0.9218333333333333
Pessimistic,0.9203333333333333
Pessimistic,0.922
Pessimistic,0.9214166666666667
Pessimistic,0.9230833333333334
Pessimistic,0.9229166666666667
Pessimistic,0.9225833333333333
Pessimistic,0.92075
Pessimistic,0.9224166666666667
Pessimistic,0.9209166666666667
Pessimistic,0.91875
Pessimistic,0.9171666666666667
Pessimistic,0.9205
Pessimistic,0.919
Pessimistic,0.9171666666666667
Pessimistic,0.9166666666666666
Pessimistic,0.91825
Pessimistic,0.91925
Pessimistic,0.9210833333333334
Pessimistic,0.9221666666666667
Pessimistic,0.9195
Pessimistic,0.9211666666666667
Pessimistic,0.9218333333333333
Pessimistic,0.9233333333333333
Pessimistic,0.9188333333333333
Pessimistic,0.92175
Pessimistic,0.9199166666666667
Pessimistic,0.9211666666666667
Pessimistic,0.9228333333333333
Pessimistic,0.9235833333333333
Pessimistic,0.9218333333333333
Pessimistic,0.9215
Pessimistic,0.925
Pessimistic,0.9250833333333334
Pessimistic,0.9251666666666667
Pessimistic,0.9259166666666667
Pessimistic,0.9250833333333334
Pessimistic,0.9213333333333333
Pessimistic,0.919
Pessimistic,0.9199166666666667
Pessimistic,0.9225833333333333
Pessimistic,0.9215
Pessimistic,0.9225
Pessimistic,0.9235833333333333
Pessimistic,0.9231666666666667
Pessimistic,0.9250833333333334
Pessimistic,0.9206666666666666
Pessimistic,0.9230833333333334
Pessimistic,0.9224166666666667
Pessimistic,0.921
Pessimistic,0.9201666666666667
Pessimistic,0.918
Pessimistic,0.9186666666666666
Pessimistic,0.91825
Pessimistic,0.9191666666666667
Pessimistic,0.9186666666666666
Pessimistic,0.92125
Pessimistic,0.9205
Pessimistic,0.9235
Pessimistic,0.9249166666666667
Pessimistic,0.9223333333333333
Pessimistic,0.92225
Pessimistic,0.9236666666666666
Pessimistic,0.9205
Pessimistic,0.9200833333333334
Pessimistic,0.92125
Pessimistic,0.925
Pessimistic,0.92325
Pessimistic,0.9221666666666667
Pessimistic,0.9214166666666667
Pessimistic,0.9193333333333333
Pessimistic,0.9205
Pessimistic,0.9206666666666666
Pessimistic,0.9165
Pessimistic,0.9161666666666667
Pessimistic,0.9189166666666667
Pessimistic,0.91775
Pessimistic,0.9156666666666666
Pessimistic,0.9184166666666667
Pessimistic,0.91825
Pessimistic,0.9205833333333333
Pessimistic,0.9205833333333333
Pessimistic,0.9228333333333333
Pessimistic,0.9259166666666667
Pessimistic,0.9201666666666667
Pessimistic,0.9184166666666667
Pessimistic,0.917
Pessimistic,0.9205833333333333
Pessimistic,0.91975
Pessimistic,0.9211666666666667
Pessimistic,0.92225
Pessimistic,0.9245
Pessimistic,0.9246666666666666
Pessimistic,0.9253333333333333
Pessimistic,0.9255
Pessimistic,0.9274166666666667
Pessimistic,0.92225
Pessimistic,0.9218333333333333
Pessimistic,0.92075
Pessimistic,0.923
Pessimistic,0.92375
Pessimistic,0.9210833333333334
Pessimistic,0.9220833333333334
Pessimistic,0.9203333333333333
Pessimistic,0.921
Pessimistic,0.9209166666666667
Pessimistic,0.9180833333333334
Pessimistic,0.917
Pessimistic,0.9181666666666667
Pessimistic,0.9200833333333334
Pessimistic,0.9231666666666667
Pessimistic,0.9235833333333333
Pessimistic,0.9228333333333333
Pessimistic,0.9235833333333333
Pessimistic,0.9235833333333333
Pessimistic,0.9240833333333334
Pessimistic,0.92325
Pessimistic,0.9216666666666666
Pessimistic,0.9214166666666667
Pessimistic,0.9230833333333334
Pessimistic,0.9235833333333333
Pessimistic,0.9179166666666667
Pessimistic,0.918
Pessimistic,0.9189166666666667
Pessimistic,0.91675
Pessimistic,0.91775
Pessimistic,0.91675
Pessimistic,0.9189166666666667
Pessimistic,0.9195833333333333
Pessimistic,0.9224166666666667
Pessimistic,0.9230833333333334
Pessimistic,0.9230833333333334
Pessimistic,0.9256666666666666
Pessimistic,0.9239166666666667
Pessimistic,0.9218333333333333
Pessimistic,0.921
Pessimistic,0.91975
Pessimistic,0.9221666666666667
Pessimistic,0.9205
Pessimistic,0.9203333333333333
Pessimistic,0.92275
Pessimistic,0.9205833333333333
Pessimistic,0.9236666666666666
Pessimistic,0.91975
Pessimistic,0.9165833333333333
Pessimistic,0.91875
Pessimistic,0.921
Pessimistic,0.923
Pessimistic,0.922
Pessimistic,0.92025
Pessimistic,0.9214166666666667
Pessimistic,0.9215
Pessimistic,0.9223333333333333
Pessimistic,0.9208333333333333
Pessimistic,0.9224166666666667
Pessimistic,0.9234166666666667
Pessimistic,0.9231666666666667
Pessimistic,0.9243333333333333
Pessimistic,0.9261666666666667
Pessimistic,0.92725
Pessimistic,0.9244166666666667
Pessimistic,0.9218333333333333
Pessimistic,0.9243333333333333
Pessimistic,0.9209166666666667
Pessimistic,0.9215
Pessimistic,0.9221666666666667
Pessimistic,0.9196666666666666
Pessimistic,0.924
Pessimistic,0.9206666666666666
Pessimistic,0.9180833333333334
Pessimistic,0.92275
Pessimistic,0.92125
Pessimistic,0.92175
Pessimistic,0.9188333333333333
Pessimistic,0.91825
Pessimistic,0.9206666666666666
Pessimistic,0.9203333333333333
Pessimistic,0.9215
Pessimistic,0.92075
Pessimistic,0.91925
Pessimistic,0.92
Pessimistic,0.9165
Pessimistic,0.9161666666666667
Pessimistic,0.9145
Pessimistic,0.9154166666666667
Pessimistic,0.9196666666666666
Pessimistic,0.9175
Pessimistic,0.919
Pessimistic,0.9189166666666667
Pessimistic,0.9210833333333334
Pessimistic,0.9209166666666667
Pessimistic,0.91975
Pessimistic,0.92175
Pessimistic,0.9204166666666667
Pessimistic,0.9223333333333333
Pessimistic,0.9241666666666667
Pessimistic,0.9229166666666667
Pessimistic,0.922
Pessimistic,0.921
Pessimistic,0.9253333333333333
Pessimistic,0.92275
Pessimistic,0.9221666666666667
Pessimistic,0.9208333333333333
Pessimistic,0.9213333333333333
Pessimistic,0.92275
Pessimistic,0.9245833333333333
Pessimistic,0.9244166666666667
Pessimistic,0.9238333333333333
Pessimistic,0.9214166666666667
Pessimistic,0.92175
Pessimistic,0.9243333333333333
Pessimistic,0.9245833333333333
Pessimistic,0.9245
Pessimistic,0.9223333333333333
Pessimistic,0.9200833333333334
Pessimistic,0.9193333333333333
Pessimistic,0.9156666666666666
Pessimistic,0.9193333333333333
Pessimistic,0.9200833333333334
Pessimistic,0.9171666666666667
Pessimistic,0.92225
Pessimistic,0.9225833333333333
Pessimistic,0.9219166666666667
Pessimistic,0.9206666666666666
Pessimistic,0.9226666666666666
Pessimistic,0.9180833333333334
Pessimistic,0.92225
Pessimistic,0.9229166666666667
Pessimistic,0.91925
Pessimistic,0.922
Pessimistic,0.9234166666666667
Pessimistic,0.924
Pessimistic,0.9230833333333334
Pessimistic,0.9229166666666667
Pessimistic,0.92175
Pessimistic,0.9225
Pessimistic,0.91775
Pessimistic,0.92225
Pessimistic,0.9235
Pessimistic,0.92275
Pessimistic,0.9221666666666667
Pessimistic,0.9238333333333333
Pessimistic,0.9221666666666667
Pessimistic,0.9220833333333334
Pessimistic,0.9200833333333334
Pessimistic,0.9221666666666667
Pessimistic,0.9209166666666667
Pessimistic,0.9235833333333333
Pessimistic,0.9243333333333333
Pessimistic,0.9248333333333333
Pessimistic,0.92325
Pessimistic,0.9253333333333333
Pessimistic,0.9243333333333333
Pessimistic,0.92275
Pessimistic,0.92375
Pessimistic,0.92525
Pessimistic,0.9220833333333334
Pessimistic,0.921
Pessimistic,0.9190833333333334
Pessimistic,0.9173333333333333
Pessimistic,0.91975
Pessimistic,0.92425
Pessimistic,0.9260833333333334
Pessimistic,0.92775
Pessimistic,0.9255
Pessimistic,0.9245
Pessimistic,0.92225
Pessimistic,0.9248333333333333
Pessimistic,0.9230833333333334
Pessimistic,0.92125
Pessimistic,0.9220833333333334
Pessimistic,0.925
Pessimistic,0.9204166666666667
Pessimistic,0.9245
Pessimistic,0.923
Pessimistic,0.9216666666666666
Pessimistic,0.9229166666666667
Pessimistic,0.9215
Pessimistic,0.92225
Pessimistic,0.92325
Pessimistic,0.9265833333333333
Pessimistic,0.924
Pessimistic,0.922
Pessimistic,0.9224166666666667
Pessimistic,0.9226666666666666
Pessimistic,0.9221666666666667
Pessimistic,0.9196666666666666
Pessimistic,0.9211666666666667
Pessimistic,0.922
Pessimistic,0.9246666666666666
Pessimistic,0.9206666666666666
Pessimistic,0.9231666666666667
Pessimistic,0.9238333333333333
Pessimistic,0.9215833333333333
Pessimistic,0.9235
Pessimistic,0.9233333333333333
Pessimistic,0.92275
Pessimistic,0.9200833333333334
Pessimistic,0.9203333333333333
Pessimistic,0.9185833333333333
Pessimistic,0.9221666666666667
Pessimistic,0.9188333333333333
Pessimistic,0.9191666666666667
Pessimistic,0.92
Pessimistic,0.9209166666666667
Pessimistic,0.9195833333333333
Pessimistic,0.9203333333333333
Pessimistic,0.9194166666666667
Pessimistic,0.9201666666666667
Pessimistic,0.9213333333333333
Pessimistic,0.9206666666666666
Pessimistic,0.9208333333333333
Pessimistic,0.921
Pessimistic,0.92175
Pessimistic,0.9235833333333333
Pessimistic,0.9225
Pessimistic,0.92475
Pessimistic,0.92275
Pessimistic,0.921
Pessimistic,0.9206666666666666
Pessimistic,0.91925
Pessimistic,0.9153333333333333
Pessimistic,0.91825
Pessimistic,0.91925
Pessimistic,0.9176666666666666
Pessimistic,0.92
Pessimistic,0.92325
Pessimistic,0.9211666666666667
Pessimistic,0.9249166666666667
Pessimistic,0.9238333333333333
Pessimistic,0.9239166666666667
Pessimistic,0.91825
Pessimistic,0.9206666666666666
Pessimistic,0.9209166666666667
Pessimistic,0.9199166666666667
Pessimistic,0.91975
Pessimistic,0.9233333333333333
Pessimistic,0.9198333333333333
Pessimistic,0.92225
Pessimistic,0.9259166666666667
Pessimistic,0.9228333333333333
Pessimistic,0.9213333333333333
Pessimistic,0.9185
Pessimistic,0.9208333333333333
Pessimistic,0.92375
Pessimistic,0.9195
Pessimistic,0.91925
Pessimistic,0.9195
Pessimistic,0.9190833333333334
Pessimistic,0.9205833333333333
Pessimistic,0.9218333333333333
Pessimistic,0.92175
Pessimistic,0.9195
Pessimistic,0.92125
Pessimistic,0.9223333333333333
Pessimistic,0.92125
Pessimistic,0.9245833333333333
Pessimistic,0.9201666666666667
Pessimistic,0.9203333333333333
Pessimistic,0.9215833333333333
Pessimistic,0.9225
Pessimistic,0.9188333333333333
Pessimistic,0.9195833333333333
Pessimistic,0.91825
Pessimistic,0.9178333333333333
Pessimistic,0.9164166666666667
Pessimistic,0.9204166666666667
Pessimistic,0.9206666666666666
Pessimistic,0.9198333333333333
Pessimistic,0.9185
Pessimistic,0.91875
Pessimistic,0.9208333333333333
Pessimistic,0.9240833333333334
Pessimistic,0.9228333333333333
Pessimistic,0.924
Pessimistic,0.9245833333333333
Pessimistic,0.9251666666666667
Pessimistic,0.9240833333333334
Pessimistic,0.9215
Pessimistic,0.9225833333333333
Pessimistic,0.925
Pessimistic,0.9250833333333334
Pessimistic,0.92475
Pessimistic,0.9221666666666667
Pessimistic,0.92225
Pessimistic,0.9235833333333333
Pessimistic,0.9215833333333333
Pessimistic,0.9224166666666667
Pessimistic,0.921
Pessimistic,0.9219166666666667
Pessimistic,0.92
Pessimistic,0.9170833333333334
Pessimistic,0.91675
Pessimistic,0.918
Pessimistic,0.9158333333333334
Pessimistic,0.9166666666666666
Pessimistic,0.9183333333333333
Pessimistic,0.9199166666666667
Pessimistic,0.9150833333333334
Pessimistic,0.9189166666666667
Pessimistic,0.9203333333333333
Pessimistic,0.9200833333333334
Pessimistic,0.92025
Pessimistic,0.9201666666666667
Pessimistic,0.9211666666666667
Pessimistic,0.9204166666666667
Pessimistic,0.9224166666666667
Pessimistic,0.9250833333333334
Pessimistic,0.9258333333333333
Pessimistic,0.9269166666666667
Pessimistic,0.9275833333333333
Pessimistic,0.9260833333333334
Pessimistic,0.9225
Pessimistic,0.9249166666666667
Pessimistic,0.9246666666666666
Pessimistic,0.9253333333333333
Pessimistic,0.9228333333333333
Pessimistic,0.9224166666666667
Pessimistic,0.91825
Pessimistic,0.92
Pessimistic,0.9225833333333333
Pessimistic,0.924
Pessimistic,0.925
Pessimistic,0.9235
Pessimistic,0.92125
Pessimistic,0.9215833333333333
Pessimistic,0.9234166666666667
Pessimistic,0.9223333333333333
Pessimistic,0.9205833333333333
Pessimistic,0.9195833333333333
Pessimistic,0.9216666666666666
Pessimistic,0.9226666666666666
Pessimistic,0.9226666666666666
Pessimistic,0.92175
Pessimistic,0.9225
Pessimistic,0.9230833333333334
Pessimistic,0.9204166666666667
Pessimistic,0.9205833333333333
Pessimistic,0.9229166666666667
Pessimistic,0.9201666666666667
Pessimistic,0.9210833333333334
Pessimistic,0.9215833333333333
Pessimistic,0.923
Pessimistic,0.9239166666666667
Pessimistic,0.92
Pessimistic,0.9211666666666667
Pessimistic,0.9241666666666667
Pessimistic,0.9228333333333333
Pessimistic,0.9189166666666667
Pessimistic,0.9196666666666666
Pessimistic,0.9198333333333333
Pessimistic,0.9190833333333334
Pessimistic,0.9220833333333334
Pessimistic,0.9201666666666667
Pessimistic,0.9199166666666667
Pessimistic,0.9204166666666667
Pessimistic,0.9213333333333333
Pessimistic,0.9190833333333334
Pessimistic,0.92125
Pessimistic,0.9215
Pessimistic,0.9211666666666667
Pessimistic,0.9220833333333334
Pessimistic,0.92075
Pessimistic,0.9216666666666666
Pessimistic,0.9215833333333333
Pessimistic,0.9221666666666667
Pessimistic,0.922
Pessimistic,0.9205833333333333
Pessimistic,0.92425
Pessimistic,0.9264166666666667
Pessimistic,0.9251666666666667
Pessimistic,0.9215833333333333
Pessimistic,0.92225
Pessimistic,0.9165
Pessimistic,0.91825
Pessimistic,0.9204166666666667
Pessimistic,0.9178333333333333
Pessimistic,0.9180833333333334
Pessimistic,0.9209166666666667
Pessimistic,0.9216666666666666
Pessimistic,0.9175833333333333
Pessimistic,0.9156666666666666
Pessimistic,0.9141666666666667
Pessimistic,0.9168333333333333
Pessimistic,0.91775
Pessimistic,0.9188333333333333
Pessimistic,0.9173333333333333
Pessimistic,0.9183333333333333
Pessimistic,0.92025
Pessimistic,0.9184166666666667
Pessimistic,0.91725
Pessimistic,0.91675
Pessimistic,0.92
Pessimistic,0.9201666666666667
Pessimistic,0.9221666666666667
Pessimistic,0.9191666666666667
Pessimistic,0.9204166666666667
Pessimistic,0.92025
Pessimistic,0.9165833333333333
Pessimistic,0.91825
Pessimistic,0.9178333333333333
Pessimistic,0.9189166666666667
Pessimistic,0.9195833333333333
Pessimistic,0.9204166666666667
Pessimistic,0.9208333333333333
Pessimistic,0.9211666666666667
Pessimistic,0.92425
Pessimistic,0.9238333333333333
Pessimistic,0.9238333333333333
Pessimistic,0.92275
Pessimistic,0.92025
Pessimistic,0.9225
Pessimistic,0.92175
Pessimistic,0.9210833333333334
Pessimistic,0.9215
Pessimistic,0.9249166666666667
Pessimistic,0.9224166666666667
Pessimistic,0.9209166666666667
Pessimistic,0.9194166666666667
Pessimistic,0.9194166666666667
Pessimistic,0.9209166666666667
Pessimistic,0.9216666666666666
Pessimistic,0.9224166666666667
Pessimistic,0.92425
Pessimistic,0.9188333333333333
Pessimistic,0.9208333333333333
Pessimistic,0.9230833333333334
Pessimistic,0.9236666666666666
Pessimistic,0.92325
Pessimistic,0.9214166666666667
Pessimistic,0.92
Pessimistic,0.9241666666666667
Pessimistic,0.9195
Pessimistic,0.9208333333333333
Pessimistic,0.9240833333333334
Pessimistic,0.9205833333333333
Pessimistic,0.9191666666666667
Pessimistic,0.9171666666666667
Pessimistic,0.9185833333333333
Pessimistic,0.9210833333333334
Pessimistic,0.91875
Pessimistic,0.9190833333333334
Pessimistic,0.9170833333333334
Pessimistic,0.9169166666666667
Pessimistic,0.9181666666666667
Pessimistic,0.9210833333333334
Pessimistic,0.9235833333333333
Pessimistic,0.9205
Pessimistic,0.9171666666666667
Pessimistic,0.9178333333333333
Pessimistic,0.9185833333333333
Pessimistic,0.9188333333333333
Pessimistic,0.9193333333333333
Pessimistic,0.9196666666666666
Pessimistic,0.91875
Pessimistic,0.9215833333333333
Pessimistic,0.9220833333333334
Pessimistic,0.91925
Pessimistic,0.9184166666666667
Pessimistic,0.9179166666666667
Pessimistic,0.9205833333333333
Pessimistic,0.922
Pessimistic,0.91975
Pessimistic,0.921
Pessimistic,0.92075
Pessimistic,0.9195833333333333
Pessimistic,0.9210833333333334
Pessimistic,0.9195833333333333
Pessimistic,0.9221666666666667
Pessimistic,0.91975
Pessimistic,0.9200833333333334
Pessimistic,0.9210833333333334
Pessimistic,0.9224166666666667
Pessimistic,0.9241666666666667
Pessimistic,0.9208333333333333
Pessimistic,0.92475
Pessimistic,0.9215
Pessimistic,0.9214166666666667
Pessimistic,0.9208333333333333
Pessimistic,0.9200833333333334
Pessimistic,0.9194166666666667
Pessimistic,0.9200833333333334
Pessimistic,0.924
Pessimistic,0.9223333333333333
Pessimistic,0.92225
Pessimistic,0.9229166666666667
Pessimistic,0.9215833333333333
Pessimistic,0.9188333333333333
Pessimistic,0.9196666666666666
Pessimistic,0.9179166666666667
Pessimistic,0.9173333333333333
Pessimistic,0.9191666666666667
Pessimistic,0.9185833333333333
Pessimistic,0.9174166666666667
Pessimistic,0.9190833333333334
Pessimistic,0.921
Pessimistic,0.92125
Pessimistic,0.9250833333333334
Pessimistic,0.9213333333333333
Pessimistic,0.9208333333333333
Pessimistic,0.9204166666666667
Pessimistic,0.92175
Pessimistic,0.9203333333333333
Pessimistic,0.9215833333333333
Pessimistic,0.9225
Pessimistic,0.9204166666666667
Pessimistic,0.9201666666666667
Pessimistic,0.9186666666666666
Pessimistic,0.9186666666666666
Pessimistic,0.9164166666666667
Pessimistic,0.9175833333333333
Pessimistic,0.9186666666666666
Pessimistic,0.9188333333333333
Pessimistic,0.9191666666666667
Pessimistic,0.9178333333333333
Pessimistic,0.92125
Pessimistic,0.9225
Pessimistic,0.9211666666666667
Pessimistic,0.9211666666666667
Pessimistic,0.9195
Pessimistic,0.9209166666666667
Pessimistic,0.9198333333333333
Pessimistic,0.9184166666666667
Pessimistic,0.9223333333333333
Pessimistic,0.9235
Pessimistic,0.92325
Pessimistic,0.9234166666666667
Pessimistic,0.924
Pessimistic,0.9251666666666667
Pessimistic,0.9253333333333333
Pessimistic,0.9245
Pessimistic,0.92725
Pessimistic,0.9240833333333334
Pessimistic,0.9233333333333333
Pessimistic,0.9211666666666667
Pessimistic,0.9208333333333333
Pessimistic,0.9224166666666667
Pessimistic,0.9213333333333333
Pessimistic,0.9221666666666667
Pessimistic,0.92075
Pessimistic,0.9210833333333334
Pessimistic,0.9210833333333334
Pessimistic,0.92
Pessimistic,0.9218333333333333
Pessimistic,0.92175
Pessimistic,0.9185833333333333
Pessimistic,0.9190833333333334
Pessimistic,0.92275
Pessimistic,0.9239166666666667
Pessimistic,0.91975
Pessimistic,0.9170833333333334
Pessimistic,0.9203333333333333
Pessimistic,0.9198333333333333
Pessimistic,0.9210833333333334
Pessimistic,0.9204166666666667
Pessimistic,0.9214166666666667
Pessimistic,0.9229166666666667
Pessimistic,0.92325
Pessimistic,0.9253333333333333
Pessimistic,0.9225833333333333
Pessimistic,0.9195833333333333
Pessimistic,0.9205
Pessimistic,0.9210833333333334
Pessimistic,0.9209166666666667
Pessimistic,0.9199166666666667
Pessimistic,0.9205833333333333
Pessimistic,0.9181666666666667
Pessimistic,0.9190833333333334
Pessimistic,0.92325
Pessimistic,0.9226666666666666
Pessimistic,0.92075
Pessimistic,0.9195833333333333
Pessimistic,0.9205833333333333
Pessimistic,0.9224166666666667
Pessimistic,0.9236666666666666
Pessimistic,0.9236666666666666
Pessimistic,0.9205
Pessimistic,0.9208333333333333
Pessimistic,0.92275
Pessimistic,0.9215833333333333
Pessimistic,0.9196666666666666
Pessimistic,0.9185833333333333
Pessimistic,0.9209166666666667
Pessimistic,0.9220833333333334
Pessimistic,0.9204166666666667
Pessimistic,0.9225833333333333
Pessimistic,0.9216666666666666
Pessimistic,0.9248333333333333
Pessimistic,0.9219166666666667
Pessimistic,0.9216666666666666
Pessimistic,0.92275
Pessimistic,0.9231666666666667
Pessimistic,0.9224166666666667
Pessimistic,0.92125
Pessimistic,0.9221666666666667
Pessimistic,0.9214166666666667
Pessimistic,0.9209166666666667
Pessimistic,0.9234166666666667
Pessimistic,0.9229166666666667
Pessimistic,0.9254166666666667
Pessimistic,0.9286666666666666
Pessimistic,0.92575
Pessimistic,0.9280833333333334
Pessimistic,0.9258333333333333
Pessimistic,0.9264166666666667
Pessimistic,0.9223333333333333
Pessimistic,0.92375
Pessimistic,0.9245
Pessimistic,0.9245
Pessimistic,0.9235
Pessimistic,0.9263333333333333
Pessimistic,0.9240833333333334
Pessimistic,0.92425
Pessimistic,0.9233333333333333
Pessimistic,0.9221666666666667
Pessimistic,0.9255833333333333
Pessimistic,0.9261666666666667
Pessimistic,0.9246666666666666
Pessimistic,0.9231666666666667
Pessimistic,0.923
Pessimistic,0.9225
Pessimistic,0.9208333333333333
Pessimistic,0.9205
Pessimistic,0.9195833333333333
Pessimistic,0.9210833333333334
Pessimistic,0.9248333333333333
Pessimistic,0.9209166666666667
Pessimistic,0.9216666666666666
Pessimistic,0.9225833333333333
Pessimistic,0.9236666666666666
Pessimistic,0.9251666666666667
Pessimistic,0.9230833333333334
Pessimistic,0.9215
Pessimistic,0.9213333333333333
Pessimistic,0.9209166666666667
Pessimistic,0.92475
Pessimistic,0.9258333333333333
Pessimistic,0.925
Pessimistic,0.923
Pessimistic,0.9239166666666667
Pessimistic,0.9236666666666666
Pessimistic,0.92225
Pessimistic,0.92225
Pessimistic,0.9193333333333333
Pessimistic,0.9183333333333333
Pessimistic,0.9203333333333333
Pessimistic,0.9206666666666666
Pessimistic,0.9211666666666667
Pessimistic,0.921
Pessimistic,0.9220833333333334
Pessimistic,0.9220833333333334
Pessimistic,0.9236666666666666
Pessimistic,0.91775
Pessimistic,0.9199166666666667
Pessimistic,0.9176666666666666
Pessimistic,0.9190833333333334
Pessimistic,0.9235
Pessimistic,0.9243333333333333
Pessimistic,0.9231666666666667
Pessimistic,0.9238333333333333
Pessimistic,0.9240833333333334
Pessimistic,0.9235833333333333
Pessimistic,0.92575
Pessimistic,0.9210833333333334
Pessimistic,0.9206666666666666
Pessimistic,0.9224166666666667
Pessimistic,0.9221666666666667
Pessimistic,0.9195833333333333
Pessimistic,0.9223333333333333
Pessimistic,0.92125
Pessimistic,0.91925
Pessimistic,0.92125
Pessimistic,0.9248333333333333
Pessimistic,0.9198333333333333
Pessimistic,0.9205833333333333
Pessimistic,0.92
Pessimistic,0.9255833333333333
Pessimistic,0.9238333333333333
Pessimistic,0.92575
Pessimistic,0.9246666666666666
Pessimistic,0.9264166666666667
Pessimistic,0.927
Pessimistic,0.9256666666666666
Pessimistic,0.9275
Pessimistic,0.9273333333333333
Pessimistic,0.9301666666666667
Pessimistic,0.9275
Pessimistic,0.9253333333333333
Pessimistic,0.9229166666666667
Pessimistic,0.92375
Pessimistic,0.9245
Pessimistic,0.9213333333333333
Pessimistic,0.9230833333333334
Pessimistic,0.92275
Pessimistic,0.924
Pessimistic,0.92225
Pessimistic,0.9234166666666667
Pessimistic,0.9219166666666667
Pessimistic,0.9203333333333333
Pessimistic,0.9241666666666667
Pessimistic,0.9236666666666666
Pessimistic,0.9245833333333333
Pessimistic,0.9223333333333333
Pessimistic,0.92225
Pessimistic,0.9239166666666667
Pessimistic,0.9235
Pessimistic,0.9211666666666667
Pessimistic,0.9220833333333334
Pessimistic,0.9210833333333334
Pessimistic,0.922
Pessimistic,0.9215833333333333
Pessimistic,0.92025
Pessimistic,0.9175
Pessimistic,0.91775
Pessimistic,0.92025
Pessimistic,0.9205
Pessimistic,0.9170833333333334
Pessimistic,0.9145
Pessimistic,0.9165833333333333
Pessimistic,0.9205833333333333
Pessimistic,0.91925
Pessimistic,0.9201666666666667
Pessimistic,0.92275
Pessimistic,0.9225833333333333
Pessimistic,0.9215
Pessimistic,0.92075
Pessimistic,0.9211666666666667
Pessimistic,0.9236666666666666
Pessimistic,0.9210833333333334
Pessimistic,0.9203333333333333
Pessimistic,0.926
Pessimistic,0.9271666666666667
Pessimistic,0.9285833333333333
Pessimistic,0.9296666666666666
Pessimistic,0.9323333333333333
Pessimistic,0.93125
Pessimistic,0.93125
Pessimistic,0.93025
Pessimistic,0.9288333333333333
Pessimistic,0.9264166666666667
Pessimistic,0.927
Pessimistic,0.9266666666666666
Pessimistic,0.92475
Pessimistic,0.9230833333333334
Pessimistic,0.9239166666666667
Pessimistic,0.9273333333333333
Pessimistic,0.9278333333333333
Pessimistic,0.9241666666666667
Pessimistic,0.9251666666666667
Pessimistic,0.9249166666666667
Pessimistic,0.9225
Pessimistic,0.926
Pessimistic,0.9271666666666667
Pessimistic,0.9280833333333334
Pessimistic,0.9244166666666667
Pessimistic,0.92275
Pessimistic,0.92525
Pessimistic,0.9279166666666666
Pessimistic,0.9279166666666666
Pessimistic,0.9296666666666666
Pessimistic,0.9306666666666666
Pessimistic,0.9298333333333333
Pessimistic,0.9290833333333334
Pessimistic,0.9304166666666667
Pessimistic,0.9284166666666667
Pessimistic,0.9293333333333333
Pessimistic,0.933
Pessimistic,0.935
Pessimistic,0.9336666666666666
Pessimistic,0.93525
Pessimistic,0.93575
Pessimistic,0.9338333333333333
Pessimistic,0.9335
Pessimistic,0.933
Pessimistic,0.93275
Pessimistic,0.9348333333333333
Pessimistic,0.9329166666666666
Pessimistic,0.9334166666666667
Pessimistic,0.9315833333333333
Pessimistic,0.9325833333333333
Pessimistic,0.932
Pessimistic,0.9308333333333333
Pessimistic,0.9306666666666666
Pessimistic,0.9325833333333333
Pessimistic,0.9345833333333333
Pessimistic,0.9358333333333333
Pessimistic,0.936
Pessimistic,0.9366666666666666
Pessimistic,0.9380833333333334
Pessimistic,0.9395
Pessimistic,0.93975
Pessimistic,0.9381666666666667
Pessimistic,0.9399166666666666
Pessimistic,0.9394166666666667
Pessimistic,0.9403333333333334
Pessimistic,0.939
Pessimistic,0.9374166666666667
Pessimistic,0.93625
Pessimistic,0.9361666666666667
Pessimistic,0.9330833333333334
Pessimistic,0.93525
Pessimistic,0.9355
Pessimistic,0.936
Pessimistic,0.9370833333333334
Pessimistic,0.93675
Pessimistic,0.93775
Pessimistic,0.9406666666666667
Pessimistic,0.9405833333333333
Pessimistic,0.9418333333333333
Pessimistic,0.9455
Pessimistic,0.9450833333333334
Pessimistic,0.9433333333333334
Pessimistic,0.9425833333333333
Pessimistic,0.9429166666666666
Pessimistic,0.944
Pessimistic,0.9433333333333334
Pessimistic,0.9468333333333333
Pessimistic,0.9458333333333333
Pessimistic,0.94525
Pessimistic,0.9456666666666667
Pessimistic,0.9478333333333333
Pessimistic,0.9475833333333333
Pessimistic,0.9468333333333333
